ratio,nr_of_fams,internal_var,type,cost
1.8867924528301885,2,0.53,Kruskal,25537
1.8518518518518516,2,0.54,Kruskal,27960
1.8181818181818181,2,0.55,Kruskal,28390
1.7857142857142856,2,0.56,Kruskal,31498
1.7543859649122806,2,0.5700000000000001,Kruskal,30967
1.7241379310344829,2,0.58,Kruskal,27710
1.6949152542372883,2,0.59,Kruskal,29772
1.6666666666666667,2,0.6,Kruskal,30415
1.639344262295082,2,0.61,Kruskal,29213
1.6129032258064517,2,0.62,Kruskal,30825
1.5873015873015872,2,0.63,Kruskal,30153
1.5625,2,0.64,Kruskal,32483
1.5384615384615383,2,0.65,Kruskal,32806
,nr_of_fams,,Kruskal,Kruskal
inf,4,0.0,Kruskal,84800
100.0,4,0.01,Kruskal,84579
50.0,4,0.02,Kruskal,93390
33.333333333333336,4,0.03,Kruskal,87943
25.0,4,0.04,Kruskal,84077
20.0,4,0.05,Kruskal,86769
16.666666666666668,4,0.06,Kruskal,93918
14.285714285714285,4,0.07,Kruskal,97100
12.5,4,0.08,Kruskal,87100
11.11111111111111,4,0.09,Kruskal,88565
10.0,4,0.1,Kruskal,95248
9.090909090909092,4,0.11,Kruskal,98037
8.333333333333334,4,0.12,Kruskal,97015
7.692307692307692,4,0.13,Kruskal,98579
7.142857142857142,4,0.14,Kruskal,103051
6.666666666666667,4,0.15,Kruskal,103641
6.25,4,0.16,Kruskal,101199
5.88235294117647,4,0.17,Kruskal,108456
5.555555555555555,4,0.18,Kruskal,107767
5.2631578947368425,4,0.19,Kruskal,99768
5.0,4,0.2,Kruskal,101625
4.761904761904762,4,0.21,Kruskal,112721
4.545454545454546,4,0.22,Kruskal,104752
4.3478260869565215,4,0.23,Kruskal,113642
4.166666666666667,4,0.24,Kruskal,112860
4.0,4,0.25,Kruskal,113167
3.846153846153846,4,0.26,Kruskal,111024
3.7037037037037033,4,0.27,Kruskal,114366
3.571428571428571,4,0.28,Kruskal,112059
3.4482758620689657,4,0.29,Kruskal,108950
3.3333333333333335,4,0.3,Kruskal,116212
3.2258064516129035,4,0.31,Kruskal,112970
inf,2,0.0,Prim,11700
100.0,2,0.01,Prim,11438
50.0,2,0.02,Prim,10755
33.333333333333336,2,0.03,Prim,11710
25.0,2,0.04,Prim,11968
20.0,2,0.05,Prim,14417
16.666666666666668,2,0.06,Prim,14575
14.285714285714285,2,0.07,Prim,14148
12.5,2,0.08,Prim,14481
11.11111111111111,2,0.09,Prim,12268
10.0,2,0.1,Prim,14235
9.090909090909092,2,0.11,Prim,13438
8.333333333333334,2,0.12,Prim,14523
7.692307692307692,2,0.13,Prim,16682
7.142857142857142,2,0.14,Prim,15372
6.666666666666667,2,0.15,Prim,17405
6.25,2,0.16,Prim,15803
5.88235294117647,2,0.17,Prim,16041
5.555555555555555,2,0.18,Prim,19172
5.2631578947368425,2,0.19,Prim,17543
5.0,2,0.2,Prim,20413
4.761904761904762,2,0.21,Prim,18781
4.545454545454546,2,0.22,Prim,18257
4.3478260869565215,2,0.23,Prim,19082
4.166666666666667,2,0.24,Prim,21477
4.0,2,0.25,Prim,19771
3.846153846153846,2,0.26,Prim,20308
3.7037037037037033,2,0.27,Prim,21562
3.571428571428571,2,0.28,Prim,21788
3.4482758620689657,2,0.29,Prim,21375
3.3333333333333335,2,0.3,Prim,21022
3.2258064516129035,2,0.31,Prim,23224
3.125,2,0.32,Prim,21481
3.0303030303030303,2,0.33,Prim,23697
2.941176470588235,2,0.34,Prim,24201
2.857142857142857,2,0.35,Prim,24464
2.7777777777777777,2,0.36,Prim,24026
2.7027027027027026,2,0.37,Prim,21472
2.6315789473684212,2,0.38,Prim,24629
2.564102564102564,2,0.39,Prim,26216
2.5,2,0.4,Prim,24471
2.4390243902439024,2,0.41,Prim,21066
2.380952380952381,2,0.42,Prim,25755
2.3255813953488373,2,0.43,Prim,25564
2.272727272727273,2,0.44,Prim,24282
2.2222222222222223,2,0.45,Prim,25282
2.1739130434782608,2,0.46,Prim,25084
2.127659574468085,2,0.47,Prim,25525
2.0833333333333335,2,0.48,Prim,25666
2.0408163265306123,2,0.49,Prim,26191
2.0,2,0.5,Prim,28246
1.9607843137254901,2,0.51,Prim,24907
1.923076923076923,2,0.52,Prim,29139
1.8867924528301885,2,0.53,Prim,25509
1.8518518518518516,2,0.54,Prim,27922
1.8181818181818181,2,0.55,Prim,28390
1.7857142857142856,2,0.56,Prim,31493
1.7543859649122806,2,0.5700000000000001,Prim,30844
1.7241379310344829,2,0.58,Prim,27773
1.6949152542372883,2,0.59,Prim,29838
1.6666666666666667,2,0.6,Prim,30462
1.639344262295082,2,0.61,Prim,29203
1.6129032258064517,2,0.62,Prim,30742
1.5873015873015872,2,0.63,Prim,30153
1.5625,2,0.64,Prim,32684
1.5384615384615383,2,0.65,Prim,32753
,nr_of_fams,,Prim,Prim
inf,4,0.0,Prim,84800
100.0,4,0.01,Prim,84579
50.0,4,0.02,Prim,93390
33.333333333333336,4,0.03,Prim,87943
25.0,4,0.04,Prim,84077
20.0,4,0.05,Prim,87119
16.666666666666668,4,0.06,Prim,93918
14.285714285714285,4,0.07,Prim,97100
12.5,4,0.08,Prim,87100
11.11111111111111,4,0.09,Prim,88565
10.0,4,0.1,Prim,95248
9.090909090909092,4,0.11,Prim,98037
8.333333333333334,4,0.12,Prim,97015
7.692307692307692,4,0.13,Prim,98893
7.142857142857142,4,0.14,Prim,96385
6.666666666666667,4,0.15,Prim,103641
6.25,4,0.16,Prim,101199
5.88235294117647,4,0.17,Prim,108456
5.555555555555555,4,0.18,Prim,107767
5.2631578947368425,4,0.19,Prim,99768
5.0,4,0.2,Prim,101625
4.761904761904762,4,0.21,Prim,111911
4.545454545454546,4,0.22,Prim,104752
4.3478260869565215,4,0.23,Prim,113642
4.166666666666667,4,0.24,Prim,112860
4.0,4,0.25,Prim,113167
3.846153846153846,4,0.26,Prim,110881
3.7037037037037033,4,0.27,Prim,114311
3.571428571428571,4,0.28,Prim,111977
3.4482758620689657,4,0.29,Prim,108950
3.3333333333333335,4,0.3,Prim,116079
3.2258064516129035,4,0.31,Prim,112970
inf,2,0.0,Gusfield,11700
100.0,2,0.01,Gusfield,12636
50.0,2,0.02,Gusfield,11414
33.333333333333336,2,0.03,Gusfield,12489
25.0,2,0.04,Gusfield,13115
20.0,2,0.05,Gusfield,17315
16.666666666666668,2,0.06,Gusfield,15571
14.285714285714285,2,0.07,Gusfield,14618
12.5,2,0.08,Gusfield,17011
11.11111111111111,2,0.09,Gusfield,13674
10.0,2,0.1,Gusfield,15436
9.090909090909092,2,0.11,Gusfield,14959
8.333333333333334,2,0.12,Gusfield,14879
7.692307692307692,2,0.13,Gusfield,18716
7.142857142857142,2,0.14,Gusfield,16496
6.666666666666667,2,0.15,Gusfield,19077
6.25,2,0.16,Gusfield,17977
5.88235294117647,2,0.17,Gusfield,17378
5.555555555555555,2,0.18,Gusfield,20840
5.2631578947368425,2,0.19,Gusfield,19420
5.0,2,0.2,Gusfield,21984
4.761904761904762,2,0.21,Gusfield,18706
4.545454545454546,2,0.22,Gusfield,19535
4.3478260869565215,2,0.23,Gusfield,19843
4.166666666666667,2,0.24,Gusfield,22645
4.0,2,0.25,Gusfield,20784
3.846153846153846,2,0.26,Gusfield,22022
3.7037037037037033,2,0.27,Gusfield,21994
3.571428571428571,2,0.28,Gusfield,21778
3.4482758620689657,2,0.29,Gusfield,20091
3.3333333333333335,2,0.3,Gusfield,23642
3.2258064516129035,2,0.31,Gusfield,21875
3.125,2,0.32,Gusfield,22627
3.0303030303030303,2,0.33,Gusfield,24856
2.941176470588235,2,0.34,Gusfield,24830
2.857142857142857,2,0.35,Gusfield,24717
2.7777777777777777,2,0.36,Gusfield,23539
2.7027027027027026,2,0.37,Gusfield,22243
2.6315789473684212,2,0.38,Gusfield,25185
2.564102564102564,2,0.39,Gusfield,25063
2.5,2,0.4,Gusfield,24858
2.4390243902439024,2,0.41,Gusfield,22312
2.380952380952381,2,0.42,Gusfield,25695
2.3255813953488373,2,0.43,Gusfield,23644
2.272727272727273,2,0.44,Gusfield,23675
2.2222222222222223,2,0.45,Gusfield,25906
2.1739130434782608,2,0.46,Gusfield,24663
2.127659574468085,2,0.47,Gusfield,24001
2.0833333333333335,2,0.48,Gusfield,24735
2.0408163265306123,2,0.49,Gusfield,24407
2.0,2,0.5,Gusfield,25948
1.9607843137254901,2,0.51,Gusfield,25129
1.923076923076923,2,0.52,Gusfield,26061
1.8867924528301885,2,0.53,Gusfield,25077
1.8518518518518516,2,0.54,Gusfield,25474
1.8181818181818181,2,0.55,Gusfield,26332
1.7857142857142856,2,0.56,Gusfield,27250
1.7543859649122806,2,0.5700000000000001,Gusfield,26703
1.7241379310344829,2,0.58,Gusfield,26435
1.6949152542372883,2,0.59,Gusfield,27116
1.6666666666666667,2,0.6,Gusfield,26401
1.639344262295082,2,0.61,Gusfield,27257
1.6129032258064517,2,0.62,Gusfield,26536
1.5873015873015872,2,0.63,Gusfield,25713
1.5625,2,0.64,Gusfield,27205
1.5384615384615383,2,0.65,Gusfield,28949
,nr_of_fams,,Gusfield,Gusfield
inf,4,0.0,Gusfield,84800
100.0,4,0.01,Gusfield,80129
50.0,4,0.02,Gusfield,90950
33.333333333333336,4,0.03,Gusfield,88179
25.0,4,0.04,Gusfield,87127
20.0,4,0.05,Gusfield,90638
16.666666666666668,4,0.06,Gusfield,98148
14.285714285714285,4,0.07,Gusfield,97264
12.5,4,0.08,Gusfield,89255
11.11111111111111,4,0.09,Gusfield,92247
10.0,4,0.1,Gusfield,90161
9.090909090909092,4,0.11,Gusfield,105059
8.333333333333334,4,0.12,Gusfield,93820
7.692307692307692,4,0.13,Gusfield,100938
7.142857142857142,4,0.14,Gusfield,96840
6.666666666666667,4,0.15,Gusfield,106395
6.25,4,0.16,Gusfield,104479
5.88235294117647,4,0.17,Gusfield,102229
5.555555555555555,4,0.18,Gusfield,102973
5.2631578947368425,4,0.19,Gusfield,98923
5.0,4,0.2,Gusfield,100693
4.761904761904762,4,0.21,Gusfield,105067
4.545454545454546,4,0.22,Gusfield,107422
4.3478260869565215,4,0.23,Gusfield,102961
4.166666666666667,4,0.24,Gusfield,107505
4.0,4,0.25,Gusfield,105903
3.846153846153846,4,0.26,Gusfield,105614
3.7037037037037033,4,0.27,Gusfield,110887
3.571428571428571,4,0.28,Gusfield,108811
3.4482758620689657,4,0.29,Gusfield,107510
3.3333333333333335,4,0.3,Gusfield,105939
3.2258064516129035,4,0.31,Gusfield,108600
