str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
50,2,10,0.9,0.1,family,4.256418466567993,4.284020900726318,4.229511737823486
100,2,10,0.9,0.1,family,16.678493976593018,16.427448511123657,16.527554988861084
200,2,10,0.9,0.1,family,65.25763964653015,64.99180889129639,64.80357336997986
300,2,10,0.9,0.1,family,148.05164098739624,150.33104467391968,148.12114024162292
50,2,10,0.9,0.9,family,4.21908164024353,4.22053074836731,4.25233793258667
100,2,10,0.9,0.9,family,16.246851921081543,16.585290908813477,16.31132221221924
200,2,10,0.9,0.9,family,67.31478667259216,65.65409255027771,66.34380078315735
300,2,10,0.9,0.9,family,149.55625295639038,151.08740711212158,149.1166706085205
50,2,10,0.1,0.1,family,4.212867975234985,4.225981950759888,4.196439027786255
100,2,10,0.1,0.1,family,16.34984803199768,16.5638689994812,16.252260446548462
200,2,10,0.1,0.1,family,66.40707111358643,74.53702902793884,65.1420910358429
300,2,10,0.1,0.1,family,148.6647982597351,148.2305371761322,147.96327257156372
50,2,10,0.1,0.9,family,4.320978164672852,4.179914712905884,4.312717437744141
100,2,10,0.1,0.9,family,19.954596281051636,18.501920461654663,16.35161256790161
200,2,10,0.1,0.9,family,65.05948567390442,64.16606640815735,64.28999662399292
300,2,10,0.1,0.9,family,147.08968830108643,148.19714736938477,147.12028288841248
50,2,10,0.9,0.1,family,4.1431238651275635,4.246636152267456,4.6544342041015625
100,2,10,0.9,0.1,family,16.319137811660767,16.36381769180298,16.071348428726196
200,2,10,0.9,0.1,family,64.28362989425659,64.11817479133606,64.77795314788818
300,2,10,0.9,0.1,family,147.81230092048645,148.8270444869995,147.63941764831543
50,2,10,0.9,0.9,family,4.724611043930054,4.388970136642456,4.167744398117065
100,2,10,0.9,0.9,family,16.484713077545166,16.35244917869568,16.162067890167236
200,2,10,0.9,0.9,family,64.12106204032898,64.94542217254639,64.5523681640625
300,2,10,0.9,0.9,family,151.19396209716797,148.88878893852234,150.68188047409058
