c,k,int_var,ex_var,type,ratio
3,9,0.85,0.25,gusfield,0.6934112646121148
3,9,0.85,0.35,kruskal,0.5443188578227246
3,9,0.85,0.35,gusfield,0.7004661239495799
3,9,0.85,0.5,kruskal,0.6087174348697395
3,9,0.85,0.5,gusfield,0.7198069156991418
3,9,0.85,0.75,kruskal,0.6436648303856191
3,9,0.85,0.75,gusfield,0.7376670092497432
3,9,0.85,0.85,kruskal,0.6694940040947646
3,9,0.85,0.85,gusfield,0.7480964467005077
3,9,0.85,1,kruskal,0.6770338272295219
3,9,0.85,1,gusfield,0.7554281157998037
3,9,1,0.1,kruskal,0.5452428006775832
3,9,1,0.1,gusfield,0.6877577319587629
3,9,1,0.25,kruskal,0.5772333432925008
3,9,1,0.25,gusfield,0.7003705664372684
3,9,1,0.35,kruskal,0.6236751647092523
3,9,1,0.35,gusfield,0.7000128667009778
3,9,1,0.5,kruskal,0.6068652849740933
3,9,1,0.5,gusfield,0.7416474654377879
3,9,1,0.75,kruskal,0.6888728323699421
3,9,1,0.75,gusfield,0.7481879450661241
3,9,1,0.85,kruskal,0.6639634326157476
3,9,1,0.85,gusfield,0.7774553571428572
3,9,1,1,kruskal,0.6731531276535522
3,9,1,1,gusfield,0.7385796305541688
3,9,0.1,0.1,kruskal,0.5795964125560538
3,9,0.1,0.1,gusfield,0.583960843373494
3,9,0.1,0.25,kruskal,0.5850000000000001
3,9,0.1,0.25,gusfield,0.594016443361754
3,9,0.1,0.35,kruskal,0.5802881236823612
3,9,0.1,0.35,gusfield,0.5856459330143541
3,9,0.1,0.5,kruskal,0.6727353463587922
3,9,0.1,0.5,gusfield,0.6337336244541485
3,9,0.1,0.75,kruskal,0.7275081788440568
3,9,0.1,0.75,gusfield,0.6761175496688742
3,9,0.1,0.85,kruskal,0.7842205323193917
3,9,0.1,0.85,gusfield,0.7282781667727563
3,9,0.1,1,kruskal,0.8309352517985612
3,9,0.1,1,gusfield,0.7141978346456692
3,9,0.25,0.1,kruskal,0.47416812609457093
3,9,0.25,0.1,gusfield,0.5730633802816901
3,9,0.25,0.25,kruskal,0.4583538689009364
3,9,0.25,0.25,gusfield,0.5620452708164915
3,9,0.25,0.35,kruskal,0.5727196885428254
3,9,0.25,0.35,gusfield,0.6351543460601138
3,9,0.25,0.5,kruskal,0.6250667378537106
3,9,0.25,0.5,gusfield,0.6366404011461317
3,9,0.25,0.75,kruskal,0.7118586858685869
3,9,0.25,0.75,gusfield,0.7205836936380482
3,9,0.25,0.85,kruskal,0.6706795679567956
3,9,0.25,0.85,gusfield,0.681734880879658
3,9,0.25,1,kruskal,0.6655805687203792
3,9,0.25,1,gusfield,0.7340091973244147
3,9,0.35,0.1,kruskal,0.45006747638326583
3,9,0.35,0.1,gusfield,0.5869755244755245
3,9,0.35,0.25,kruskal,0.5243601257296813
3,9,0.35,0.25,gusfield,0.6165410238429173
3,9,0.35,0.35,kruskal,0.5890275952693824
3,9,0.35,0.35,gusfield,0.6560679611650486
3,9,0.35,0.5,kruskal,0.5401745747538048
3,9,0.35,0.5,gusfield,0.6302435723951285
3,9,0.35,0.75,kruskal,0.6646240132945576
3,9,0.35,0.75,gusfield,0.7572631108462454
3,9,0.35,0.85,kruskal,0.6653631284916202
3,9,0.35,0.85,gusfield,0.7612312811980033
3,9,0.35,1,kruskal,0.6589777947932618
3,9,0.35,1,gusfield,0.7472810931399887
3,9,0.5,0.1,kruskal,0.49900279218189064
3,9,0.5,0.1,gusfield,0.6373980978260869
3,9,0.5,0.25,kruskal,0.5133495145631067
3,9,0.5,0.25,gusfield,0.6436030321782178
3,9,0.5,0.35,kruskal,0.5287267080745341
3,9,0.5,0.35,gusfield,0.6362704918032788
3,9,0.5,0.5,kruskal,0.5220839017735335
3,9,0.5,0.5,gusfield,0.6901821005081875
3,9,0.5,0.75,kruskal,0.5828092243186582
3,9,0.5,0.75,gusfield,0.7031249999999999
3,9,0.5,0.85,kruskal,0.6540755467196819
3,9,0.5,0.85,gusfield,0.7425358280254778
3,9,0.5,1,kruskal,0.6552917903066271
3,9,0.5,1,gusfield,0.7351895734597157
3,9,0.75,0.1,kruskal,0.5346251588310037
3,9,0.75,0.1,gusfield,0.6838110102156639
3,9,0.75,0.25,kruskal,0.593308729139923
3,9,0.75,0.25,gusfield,0.6982330204307012
3,9,0.75,0.35,kruskal,0.5588054187192119
3,9,0.75,0.35,gusfield,0.6905880773361976
3,9,0.75,0.5,kruskal,0.6076279216677196
3,9,0.75,0.5,gusfield,0.7394225651942523
3,9,0.75,0.75,kruskal,0.6305269533615991
3,9,0.75,0.75,gusfield,0.7761515697375193
3,9,0.75,0.85,kruskal,0.6253399818676337
3,9,0.75,0.85,gusfield,0.7476489028213167
3,9,0.75,1,kruskal,0.7156969508400747
3,9,0.75,1,gusfield,0.7592006714876033
3,9,0.85,0.1,kruskal,0.5122873345935728
3,9,0.85,0.1,gusfield,0.6772765598650928
3,9,0.85,0.25,kruskal,0.5846369539551357
3,9,0.85,0.25,gusfield,0.6806039100160686
3,9,0.85,0.35,kruskal,0.5199063231850116
3,9,0.85,0.35,gusfield,0.6921719811813906
3,9,0.85,0.5,kruskal,0.6383782982508154
3,9,0.85,0.5,gusfield,0.7513454638646849
3,9,0.85,0.75,kruskal,0.6516612281222188
3,9,0.85,0.75,gusfield,0.7432009703779366
3,9,0.85,0.85,kruskal,0.6785403996524761
3,9,0.85,0.85,gusfield,0.7409365558912386
3,9,0.85,1,kruskal,0.6327716443927948
3,9,0.85,1,gusfield,0.7447784810126582
3,9,1,0.1,kruskal,0.599134001823154
3,9,1,0.1,gusfield,0.6983387358184764
3,9,1,0.25,kruskal,0.6102985074626867
3,9,1,0.25,gusfield,0.702900955921402
3,9,1,0.35,kruskal,0.6257028706717964
3,9,1,0.35,gusfield,0.7416644874476988
3,9,1,0.5,kruskal,0.6152602175830639
3,9,1,0.5,gusfield,0.7362995824634656
3,9,1,0.75,kruskal,0.6608676975945017
3,9,1,0.75,gusfield,0.7573198198198198
3,9,1,0.85,kruskal,0.6547888920374044
3,9,1,0.85,gusfield,0.7603643216080402
3,9,1,1,kruskal,0.6574495308501564
3,9,1,1,gusfield,0.7633728179551122
3,9,0.1,0.1,kruskal,0.5345552884615385
3,9,0.1,0.1,gusfield,0.5663200339558574
3,9,0.1,0.25,kruskal,0.5659031979256698
3,9,0.1,0.25,gusfield,0.5803466509988249
3,9,0.1,0.35,kruskal,0.6130208333333333
3,9,0.1,0.35,gusfield,0.5828373015873016
3,9,0.1,0.5,kruskal,0.7102911978821972
3,9,0.1,0.5,gusfield,0.6398166023166023
3,9,0.1,0.75,kruskal,0.7738095238095238
3,9,0.1,0.75,gusfield,0.677734375
3,9,0.1,0.85,kruskal,0.8111459521094642
3,9,0.1,0.85,gusfield,0.7343051118210863
3,9,0.1,1,kruskal,0.7988680287134179
3,9,0.1,1,gusfield,0.7074451410658307
3,9,0.25,0.1,kruskal,0.4264705882352941
3,9,0.25,0.1,gusfield,0.5469674556213018
3,9,0.25,0.25,kruskal,0.5603773584905661
3,9,0.25,0.25,gusfield,0.6047204847537139
3,9,0.25,0.35,kruskal,0.49149816176470584
3,9,0.25,0.35,gusfield,0.585148243045388
3,9,0.25,0.5,kruskal,0.5837801608579088
3,9,0.25,0.5,gusfield,0.6380758157389635
3,9,0.25,0.75,kruskal,0.5770123839009288
3,9,0.25,0.75,gusfield,0.6909702346880366
3,9,0.25,0.85,kruskal,0.6409626719056974
3,9,0.25,0.85,gusfield,0.7181260695949799
3,9,0.25,1,kruskal,0.6822539412015338
3,9,0.25,1,gusfield,0.7076295864880605
3,9,0.35,0.1,kruskal,0.48214285714285715
3,9,0.35,0.1,gusfield,0.5956395348837209
3,9,0.35,0.25,kruskal,0.4920440636474908
3,9,0.35,0.25,gusfield,0.6074848790322581
3,9,0.35,0.35,kruskal,0.5163067430586161
3,9,0.35,0.35,gusfield,0.607000346981263
3,9,0.35,0.5,kruskal,0.591316754993885
3,9,0.35,0.5,gusfield,0.669508760951189
3,9,0.35,0.75,kruskal,0.6547181372549019
3,9,0.35,0.75,gusfield,0.7546791443850266
3,9,0.35,0.85,kruskal,0.6443436499466382
3,9,0.35,0.85,gusfield,0.7214673913043479
3,9,0.35,1,kruskal,0.6795154185022027
3,9,0.35,1,gusfield,0.7533756137479541
3,9,0.5,0.1,kruskal,0.4707067008421824
3,9,0.5,0.1,gusfield,0.6164533376539209
3,9,0.5,0.25,kruskal,0.503370786516854
3,9,0.5,0.25,gusfield,0.6407699443413729
3,9,0.5,0.35,kruskal,0.5182584269662921
3,9,0.5,0.35,gusfield,0.6691584014002333
3,9,0.5,0.5,kruskal,0.5114003590664273
3,9,0.5,0.5,gusfield,0.6565278601066984
3,9,0.5,0.75,kruskal,0.6013313609467456
3,9,0.5,0.75,gusfield,0.7191985645933014
3,9,0.5,0.85,kruskal,0.7168539325842697
3,9,0.5,0.85,gusfield,0.7561001712328768
3,9,0.5,1,kruskal,0.681301839163361
3,9,0.5,1,gusfield,0.7569748358862144
3,9,0.75,0.1,kruskal,0.505940594059406
3,9,0.75,0.1,gusfield,0.6740916955017301
3,9,0.75,0.25,kruskal,0.587539184952978
3,9,0.75,0.25,gusfield,0.6881485527034407
3,9,0.75,0.35,kruskal,0.5363466915191053
3,9,0.75,0.35,gusfield,0.6935351882160393
3,9,0.75,0.5,kruskal,0.5792961608775137
3,9,0.75,0.5,gusfield,0.7001582278481012
3,9,0.75,0.75,kruskal,0.6257777777777778
3,9,0.75,0.75,gusfield,0.7546082949308756
3,9,0.75,0.85,kruskal,0.6449072711215778
3,9,0.75,0.85,gusfield,0.7584880467955238
3,9,0.75,1,kruskal,0.6598482594465933
3,9,0.75,1,gusfield,0.7521835443037975
3,9,0.85,0.1,kruskal,0.5791253381424707
3,9,0.85,0.1,gusfield,0.6895358306188925
3,9,0.85,0.25,kruskal,0.5696872125114996
3,9,0.85,0.25,gusfield,0.6992827868852459
3,9,0.85,0.35,kruskal,0.5764162375037867
3,9,0.85,0.35,gusfield,0.7081878022568511
3,9,0.85,0.5,kruskal,0.6427255985267035
3,9,0.85,0.5,gusfield,0.74609375
3,9,0.85,0.75,kruskal,0.6381987577639752
3,9,0.85,0.75,gusfield,0.7594754977029097
3,9,0.85,0.85,kruskal,0.6959802749551702
3,9,0.85,0.85,gusfield,0.7632889291257112
3,9,0.85,1,kruskal,0.6997422680412371
3,9,0.85,1,gusfield,0.7497222222222222
3,9,1,0.1,kruskal,0.5786224337994644
3,9,1,0.1,gusfield,0.6951022604951561
3,9,1,0.25,kruskal,0.5783712784588442
3,9,1,0.25,gusfield,0.6957080696202532
3,9,1,0.35,kruskal,0.6383968113374667
3,9,1,0.35,gusfield,0.7107421875
3,9,1,0.5,kruskal,0.6229375368296995
3,9,1,0.5,gusfield,0.7246255165289256
3,9,1,0.75,kruskal,0.6384902411021814
3,9,1,0.75,gusfield,0.7724174587293646
3,9,1,0.85,kruskal,0.6842957746478874
3,9,1,0.85,gusfield,0.7649443069306932
3,9,1,1,kruskal,0.6805635422656698
3,9,1,1,gusfield,0.7690980933266433
3,9,0.1,0.1,kruskal,0.6190000000000001
3,9,0.1,0.1,gusfield,0.6049342105263159
3,9,0.1,0.25,kruskal,0.6298374613003096
3,9,0.1,0.25,gusfield,0.5841346153846154
3,9,0.1,0.35,kruskal,0.6991258741258741
3,9,0.1,0.35,gusfield,0.6199546952224053
3,9,0.1,0.5,kruskal,0.7209775967413442
3,9,0.1,0.5,gusfield,0.6247058823529411
3,9,0.1,0.75,kruskal,0.8134796238244513
3,9,0.1,0.75,gusfield,0.7183356594556873
3,9,0.1,0.85,kruskal,0.7837696335078533
3,9,0.1,0.85,gusfield,0.7016429014259145
3,9,0.1,1,kruskal,0.7756578947368421
3,9,0.1,1,gusfield,0.7519132653061225
3,9,0.25,0.1,kruskal,0.5262886597938145
3,9,0.25,0.1,gusfield,0.603903785488959
3,9,0.25,0.25,kruskal,0.526707530647986
3,9,0.25,0.25,gusfield,0.5931728232189973
3,9,0.25,0.35,kruskal,0.5700636942675159
3,9,0.25,0.35,gusfield,0.6223133484162897
3,9,0.25,0.5,kruskal,0.5353396603396604
3,9,0.25,0.5,gusfield,0.602943873807777
3,9,0.25,0.75,kruskal,0.6606818181818181
3,9,0.25,0.75,gusfield,0.6934931506849314
3,9,0.25,0.85,kruskal,0.7089317773788151
3,9,0.25,0.85,gusfield,0.696556886227545
3,9,0.25,1,kruskal,0.7270916334661355
3,9,0.25,1,gusfield,0.769510582010582
3,9,0.35,0.1,kruskal,0.47380352644836266
3,9,0.35,0.1,gusfield,0.5922045264040234
3,9,0.35,0.25,kruskal,0.5191076003415884
3,9,0.35,0.25,gusfield,0.6203765971755213
3,9,0.35,0.35,kruskal,0.5347366238075487
3,9,0.35,0.35,gusfield,0.6297672915319974
3,9,0.35,0.5,kruskal,0.5908081705150976
3,9,0.35,0.5,gusfield,0.6687216093445814
3,9,0.35,0.75,kruskal,0.643909626719057
3,9,0.35,0.75,gusfield,0.718279258400927
3,9,0.35,0.85,kruskal,0.6404564315352698
3,9,0.35,0.85,gusfield,0.7424047762998791
3,9,0.35,1,kruskal,0.6653091447611996
3,9,0.35,1,gusfield,0.7377099133261106
3,9,0.5,0.1,kruskal,0.48589894242068155
3,9,0.5,0.1,gusfield,0.61875
3,9,0.5,0.25,kruskal,0.510475651189128
3,9,0.5,0.25,gusfield,0.6332481412639405
3,9,0.5,0.35,kruskal,0.5227356406480118
3,9,0.5,0.35,gusfield,0.6466185410334346
3,9,0.5,0.5,kruskal,0.5155388010297903
3,9,0.5,0.5,gusfield,0.6390329469188529
3,9,0.5,0.75,kruskal,0.6100206611570248
3,9,0.5,0.75,gusfield,0.7197882059800664
3,9,0.5,0.85,kruskal,0.6074614065180103
3,9,0.5,0.85,gusfield,0.7404590707964602
3,9,0.5,1,kruskal,0.6739465570400822
3,9,0.5,1,gusfield,0.7503058727569332
3,9,0.75,0.1,kruskal,0.5105622617534942
3,9,0.75,0.1,gusfield,0.6506844380403457
3,9,0.75,0.25,kruskal,0.550749006420055
3,9,0.75,0.25,gusfield,0.6835404150737302
3,9,0.75,0.35,kruskal,0.5522411128284389
3,9,0.75,0.35,gusfield,0.6927055164954029
3,9,0.75,0.5,kruskal,0.5963075447570333
3,9,0.75,0.5,gusfield,0.7211924518201285
3,9,0.75,0.75,kruskal,0.6321718233703816
3,9,0.75,0.75,gusfield,0.7512662337662338
3,9,0.75,0.85,kruskal,0.6881490531459988
3,9,0.75,0.85,gusfield,0.7621816528066528
3,9,0.75,1,kruskal,0.6566996402877698
3,9,0.75,1,gusfield,0.7385145482388974
3,9,0.85,0.1,kruskal,0.5335097001763669
3,9,0.85,0.1,gusfield,0.6681763285024155
3,9,0.85,0.25,kruskal,0.5915688696726373
3,9,0.85,0.25,gusfield,0.6901027397260273
3,9,0.85,0.35,kruskal,0.5488694905552375
3,9,0.85,0.35,gusfield,0.7033427981414558
3,9,0.85,0.5,kruskal,0.5943313953488372
3,9,0.85,0.5,gusfield,0.7368606138107416
3,9,0.85,0.75,kruskal,0.6203703703703703
3,9,0.85,0.75,gusfield,0.7485599078341015
3,9,0.85,0.85,kruskal,0.6390416907932832
3,9,0.85,0.85,gusfield,0.751611476238625
3,9,0.85,1,kruskal,0.7169921305741765
3,9,0.85,1,gusfield,0.7746135326913329
3,9,1,0.1,kruskal,0.5932533733133433
3,9,1,0.1,gusfield,0.6958980192719486
3,9,1,0.25,kruskal,0.6582717872968982
3,9,1,0.25,gusfield,0.7237242199894236
3,9,1,0.35,kruskal,0.5853819139596137
3,9,1,0.35,gusfield,0.7173913043478262
3,9,1,0.5,kruskal,0.6112922347362182
3,9,1,0.5,gusfield,0.732776617954071
3,9,1,0.75,kruskal,0.6768497757847534
3,9,1,0.75,gusfield,0.7551521099116781
3,9,1,0.85,kruskal,0.6631601242586839
3,9,1,0.85,gusfield,0.7704226219812715
3,9,1,1,kruskal,0.6955543050084412
3,9,1,1,gusfield,0.7668424317617866
3,9,0.1,0.1,kruskal,0.5282846715328468
3,9,0.1,0.1,gusfield,0.580548128342246
3,9,0.1,0.25,kruskal,0.6082519964507542
3,9,0.1,0.25,gusfield,0.591686320754717
3,9,0.1,0.35,kruskal,0.5854671280276816
3,9,0.1,0.35,gusfield,0.5740410347903657
3,9,0.1,0.5,kruskal,0.6154648390941597
3,9,0.1,0.5,gusfield,0.6145675265553869
3,9,0.1,0.75,kruskal,0.7040378006872853
3,9,0.1,0.75,gusfield,0.6272727272727273
3,9,0.1,0.85,kruskal,0.6862818590704648
3,9,0.1,0.85,gusfield,0.6486294896030246
3,9,0.1,1,kruskal,0.7291021671826625
3,9,0.1,1,gusfield,0.7019859813084112
3,9,0.25,0.1,kruskal,0.47477064220183485
3,9,0.25,0.1,gusfield,0.5713815789473684
3,9,0.25,0.25,kruskal,0.5373376623376623
3,9,0.25,0.25,gusfield,0.600728155339806
3,9,0.25,0.35,kruskal,0.5365221489161168
3,9,0.25,0.35,gusfield,0.6078370185449359
3,9,0.25,0.5,kruskal,0.6302992518703242
3,9,0.25,0.5,gusfield,0.651356456043956
3,9,0.25,0.75,kruskal,0.7458941605839415
3,9,0.25,0.75,gusfield,0.7320157797029703
3,9,0.25,0.85,kruskal,0.7195558739255015
3,9,0.25,0.85,gusfield,0.7374768089053804
3,9,0.25,1,kruskal,0.7305282005371531
3,9,0.25,1,gusfield,0.7557556080283353
3,9,0.35,0.1,kruskal,0.4386996161228407
3,9,0.35,0.1,gusfield,0.5738160100586757
3,9,0.35,0.25,kruskal,0.5192822113241194
3,9,0.35,0.25,gusfield,0.6119416426512968
3,9,0.35,0.35,kruskal,0.47940940136601046
3,9,0.35,0.35,gusfield,0.5846166448230669
3,9,0.35,0.5,kruskal,0.600558081852005
3,9,0.35,0.5,gusfield,0.695259680393362
3,9,0.35,0.75,kruskal,0.6524463007159904
3,9,0.35,0.75,gusfield,0.7217600700525395
3,9,0.35,0.85,kruskal,0.6156873032528857
3,9,0.35,0.85,gusfield,0.7149193548387097
3,9,0.35,1,kruskal,0.6658481299584436
3,9,0.35,1,gusfield,0.7295946696279845
3,9,0.5,0.1,kruskal,0.48454894433781187
3,9,0.5,0.1,gusfield,0.6214747843397478
3,9,0.5,0.25,kruskal,0.5014318442153494
3,9,0.5,0.25,gusfield,0.6351744186046513
3,9,0.5,0.35,kruskal,0.5173662704309064
3,9,0.5,0.35,gusfield,0.6434945088468579
3,9,0.5,0.5,kruskal,0.557982740021575
3,9,0.5,0.5,gusfield,0.6888020833333334
3,9,0.5,0.75,kruskal,0.576271186440678
3,9,0.5,0.75,gusfield,0.7023713826366559
3,9,0.5,0.85,kruskal,0.675
3,9,0.5,0.85,gusfield,0.7516429353778752
3,9,0.5,1,kruskal,0.6571019858633457
3,9,0.5,1,gusfield,0.7660401168969182
3,9,0.75,0.1,kruskal,0.5333006856023507
3,9,0.75,0.1,gusfield,0.6547876949740035
3,9,0.75,0.25,kruskal,0.541653617287817
3,9,0.75,0.25,gusfield,0.6713808615049073
3,9,0.75,0.35,kruskal,0.5525581395348838
3,9,0.75,0.35,gusfield,0.6906606851549755
3,9,0.75,0.5,kruskal,0.5829242098803313
3,9,0.75,0.5,gusfield,0.7085568669527897
3,9,0.75,0.75,kruskal,0.5977460901563938
3,9,0.75,0.75,gusfield,0.7176321928460342
3,9,0.75,0.85,kruskal,0.6381423508564679
3,9,0.75,0.85,gusfield,0.7394984725050917
3,9,0.75,1,kruskal,0.6681313598519889
3,9,0.75,1,gusfield,0.7570643642072213
3,9,0.85,0.1,kruskal,0.5444162436548224
3,9,0.85,0.1,gusfield,0.6952035694366983
3,9,0.85,0.25,kruskal,0.5831318016928657
3,9,0.85,0.25,gusfield,0.7028238758029978
3,9,0.85,0.35,kruskal,0.5804409005628518
3,9,0.85,0.35,gusfield,0.7204748376623378
3,9,0.85,0.5,kruskal,0.5678247734138973
3,9,0.85,0.5,gusfield,0.6947482867685819
3,9,0.85,0.75,kruskal,0.652502157031924
3,9,0.85,0.75,gusfield,0.7469216417910447
3,9,0.85,0.85,kruskal,0.6514839847193653
3,9,0.85,0.85,gusfield,0.7464658685685176
3,9,0.85,1,kruskal,0.6956676136363635
3,9,0.85,1,gusfield,0.762456618740704
3,9,1,0.1,kruskal,0.5763847080072246
3,9,1,0.1,gusfield,0.678507932166302
3,9,1,0.25,kruskal,0.5984136310223266
3,9,1,0.25,gusfield,0.7099400729546639
3,9,1,0.35,kruskal,0.626878612716763
3,9,1,0.35,gusfield,0.7233808290155441
3,9,1,0.5,kruskal,0.6087424633936261
3,9,1,0.5,gusfield,0.7137096774193549
3,9,1,0.75,kruskal,0.6058337996642417
3,9,1,0.75,gusfield,0.7367997025285077
3,9,1,0.85,kruskal,0.7185497961560862
3,9,1,0.85,gusfield,0.7621059989832232
3,9,1,1,kruskal,0.6658761160714286
3,9,1,1,gusfield,0.7559200789343858
