str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
10,2,3,0.1,0.9,family,217,217,217
50,2,3,0.1,0.9,family,1171,1171,1303
100,2,3,0.1,0.9,family,2392,2392,2428
200,2,3,0.1,0.9,family,4586,4586,5158
400,2,3,0.1,0.9,family,9237,9237,9658
10,2,3,0.9,0.1,family,329,329,329
50,2,3,0.9,0.1,family,1927,1927,1867
100,2,3,0.9,0.1,family,3780,3780,3773
200,2,3,0.9,0.1,family,7962,7962,7389
400,2,3,0.9,0.1,family,15725,15725,14631
10,2,3,0.9,0.9,family,589,539,532
50,2,3,0.9,0.9,family,2433,2423,2125
100,2,3,0.9,0.9,family,4357,4357,4171
200,2,3,0.9,0.9,family,9163,9163,8433
400,2,3,0.9,0.9,family,17971,17971,16954
10,2,10,0.1,0.1,family,1593,1593,1593
50,2,10,0.1,0.1,family,5520,5520,5520
100,2,10,0.1,0.1,family,12313,12313,12313
200,2,10,0.1,0.1,family,24981,24981,24981
400,2,10,0.1,0.1,family,47779,47779,47959
10,2,10,0.1,0.9,family,2899,2899,3101
50,2,10,0.1,0.9,family,15935,15935,17868
100,2,10,0.1,0.9,family,27416,27416,32211
200,2,10,0.1,0.9,family,61021,61021,71224
400,2,10,0.1,0.9,family,113774,113774,138148
10,2,10,0.9,0.1,family,6714,6654,5767
50,2,10,0.9,0.1,family,38979,38831,28998
100,2,10,0.9,0.1,family,75217,74826,56844
200,2,10,0.9,0.1,family,151641,149482,112805
400,2,10,0.9,0.1,family,323243,319613,222629
10,2,10,0.9,0.9,family,7379,7364,6394
50,2,10,0.9,0.9,family,45219,41881,30318
100,2,10,0.9,0.9,family,80114,77294,58650
200,2,10,0.9,0.9,family,166092,165211,116811
400,2,10,0.9,0.9,family,319040,318264,230184
10,4,3,0.1,0.1,family,353,353,353
50,4,3,0.1,0.1,family,1893,1893,1893
100,4,3,0.1,0.1,family,4418,4418,4418
200,4,3,0.1,0.1,family,11473,11473,11448
400,4,3,0.1,0.1,family,17214,17214,17205
10,4,3,0.1,0.9,family,1653,1653,1636
50,4,3,0.1,0.9,family,7467,7467,7530
100,4,3,0.1,0.9,family,16613,16613,16854
200,4,3,0.1,0.9,family,31199,31199,32377
400,4,3,0.1,0.9,family,64977,64977,65859
10,4,3,0.9,0.1,family,1842,1842,1859
50,4,3,0.9,0.1,family,10449,10409,8613
100,4,3,0.9,0.1,family,17826,17826,15876
200,4,3,0.9,0.1,family,38863,38815,32673
400,4,3,0.9,0.1,family,70681,70610,64423
10,4,3,0.9,0.9,family,2165,2090,2057
50,4,3,0.9,0.9,family,14578,14532,10695
100,4,3,0.9,0.9,family,26444,25423,19768
200,4,3,0.9,0.9,family,47821,47730,39506
400,4,3,0.9,0.9,family,94833,94695,79381
10,4,10,0.1,0.1,family,4195,4195,4195
50,4,10,0.1,0.1,family,27345,27345,27506
100,4,10,0.1,0.1,family,62629,62629,62596
200,4,10,0.1,0.1,family,114818,114818,114965
400,4,10,0.1,0.1,family,240965,240965,241481
10,4,10,0.1,0.9,family,14535,14535,14809
50,4,10,0.1,0.9,family,102921,102921,95602
100,4,10,0.1,0.9,family,190891,190891,190763
200,4,10,0.1,0.9,family,394717,394731,384804
400,4,10,0.1,0.9,family,765740,765740,773154
10,4,10,0.9,0.1,family,30013,30000,25617
50,4,10,0.9,0.1,family,157096,154005,118943
100,4,10,0.9,0.1,family,344487,343505,234727
200,4,10,0.9,0.1,family,673829,671492,459026
400,4,10,0.9,0.1,family,1255351,1255678,918268
10,4,10,0.9,0.9,family,30527,30192,27490
50,4,10,0.9,0.9,family,187237,187094,125089
100,4,10,0.9,0.9,family,409929,396742,246621
200,4,10,0.9,0.9,family,810252,798165,490282
400,4,10,0.9,0.9,family,1444727,1434295,967462
10,1,3,0.1,0.1,family,4,4,4
50,1,3,0.1,0.1,family,86,86,86
100,1,3,0.1,0.1,family,92,92,92
200,1,3,0.1,0.1,family,224,224,224
400,1,3,0.1,0.1,family,470,470,470
10,1,3,0.1,0.9,family,0,0,0
50,1,3,0.1,0.9,family,64,64,64
100,1,3,0.1,0.9,family,130,130,130
200,1,3,0.1,0.9,family,184,184,184
400,1,3,0.1,0.9,family,418,418,418
10,1,3,0.9,0.1,family,91,91,91
50,1,3,0.9,0.1,family,398,398,398
100,1,3,0.9,0.1,family,661,661,661
200,1,3,0.9,0.1,family,1501,1501,1501
400,1,3,0.9,0.1,family,2937,2937,2951
10,1,3,0.9,0.9,family,76,76,76
50,1,3,0.9,0.9,family,374,374,374
100,1,3,0.9,0.9,family,759,759,759
200,1,3,0.9,0.9,family,1462,1462,1462
400,1,3,0.9,0.9,family,2846,2846,2846
10,1,10,0.1,0.1,family,243,243,243
50,1,10,0.1,0.1,family,1244,1244,1244
100,1,10,0.1,0.1,family,2019,2019,2019
200,1,10,0.1,0.1,family,4442,4442,4442
400,1,10,0.1,0.1,family,9151,9151,9151
10,1,10,0.1,0.9,family,319,319,319
50,1,10,0.1,0.9,family,1094,1094,1094
100,1,10,0.1,0.9,family,2328,2328,2328
200,1,10,0.1,0.9,family,4433,4433,4433
400,1,10,0.1,0.9,family,9521,9521,9521
10,1,10,0.9,0.1,family,1553,1524,1402
50,1,10,0.9,0.1,family,7963,7915,6890
100,1,10,0.9,0.1,family,15160,15195,12984
200,1,10,0.9,0.1,family,31871,31871,26205
400,1,10,0.9,0.1,family,63085,62568,52607
10,1,10,0.9,0.9,family,1406,1579,1308
50,1,10,0.9,0.9,family,7250,7250,6599
100,1,10,0.9,0.9,family,15382,15338,13250
200,1,10,0.9,0.9,family,29440,29440,26397
400,1,10,0.9,0.9,family,59620,59590,53329
10,2,3,0.1,0.1,family,88,88,88
50,2,3,0.1,0.1,family,452,452,452
100,2,3,0.1,0.1,family,709,709,705
200,2,3,0.1,0.1,family,1675,1675,1675
400,2,3,0.1,0.1,family,3213,3213,3213
10,2,3,0.1,0.9,family,275,275,275
50,2,3,0.1,0.9,family,1186,1186,1323
100,2,3,0.1,0.9,family,2420,2420,2501
200,2,3,0.1,0.9,family,4423,4423,5470
400,2,3,0.1,0.9,family,9524,9524,11426
10,2,3,0.9,0.1,family,445,445,444
50,2,3,0.9,0.1,family,2136,2136,1979
100,2,3,0.9,0.1,family,4339,4339,3702
200,2,3,0.9,0.1,family,7808,7808,7361
400,2,3,0.9,0.1,family,14668,14668,14696
10,2,3,0.9,0.9,family,465,465,455
50,2,3,0.9,0.9,family,2485,2485,2193
100,2,3,0.9,0.9,family,4400,4400,4212
200,2,3,0.9,0.9,family,9199,9181,8328
400,2,3,0.9,0.9,family,18922,18922,16582
10,2,10,0.1,0.1,family,761,761,761
50,2,10,0.1,0.1,family,6067,6067,6067
100,2,10,0.1,0.1,family,12683,12683,12683
200,2,10,0.1,0.1,family,25688,25688,25713
400,2,10,0.1,0.1,family,51489,51489,51800
10,2,10,0.1,0.9,family,2729,2729,2913
50,2,10,0.1,0.9,family,16714,16714,17614
100,2,10,0.1,0.9,family,31551,31551,34281
200,2,10,0.1,0.9,family,61371,61371,74335
400,2,10,0.1,0.9,family,114747,114747,131804
10,2,10,0.9,0.1,family,6495,6592,6037
50,2,10,0.9,0.1,family,38406,38496,28759
100,2,10,0.9,0.1,family,71063,70900,56950
200,2,10,0.9,0.1,family,147164,147075,114447
400,2,10,0.9,0.1,family,317823,300389,221752
10,2,10,0.9,0.9,family,7194,7194,6015
50,2,10,0.9,0.9,family,38466,37954,29979
100,2,10,0.9,0.9,family,76736,76013,58678
200,2,10,0.9,0.9,family,159067,156090,116576
400,2,10,0.9,0.9,family,302531,301167,232158
10,4,3,0.1,0.1,family,275,275,275
50,4,3,0.1,0.1,family,1718,1718,1718
100,4,3,0.1,0.1,family,5382,5382,5375
200,4,3,0.1,0.1,family,9253,9253,9273
400,4,3,0.1,0.1,family,18317,18317,18320
10,4,3,0.1,0.9,family,1507,1507,1414
50,4,3,0.1,0.9,family,8688,8688,8366
100,4,3,0.1,0.9,family,16957,16957,16480
200,4,3,0.1,0.9,family,32242,32242,33510
400,4,3,0.1,0.9,family,66004,66004,65666
10,4,3,0.9,0.1,family,1756,1817,1793
50,4,3,0.9,0.1,family,9347,9319,8461
100,4,3,0.9,0.1,family,19861,19976,16451
200,4,3,0.9,0.1,family,43765,42023,32261
400,4,3,0.9,0.1,family,82884,82834,65272
10,4,3,0.9,0.9,family,2051,2049,2119
50,4,3,0.9,0.9,family,11708,11679,9993
100,4,3,0.9,0.9,family,24883,25058,19378
200,4,3,0.9,0.9,family,47791,47448,40310
400,4,3,0.9,0.9,family,96917,96592,78647
10,4,10,0.1,0.1,family,5972,5972,5972
50,4,10,0.1,0.1,family,34310,34310,34358
100,4,10,0.1,0.1,family,70445,70445,70455
200,4,10,0.1,0.1,family,119146,119146,119269
400,4,10,0.1,0.1,family,235982,235982,236215
10,4,10,0.1,0.9,family,20346,18030,18750
50,4,10,0.1,0.9,family,87945,87945,88262
100,4,10,0.1,0.9,family,199359,199359,192106
200,4,10,0.1,0.9,family,358781,358781,372900
400,4,10,0.1,0.9,family,742055,742055,748937
10,4,10,0.9,0.1,family,28442,28397,24756
50,4,10,0.9,0.1,family,166934,162673,118931
100,4,10,0.9,0.1,family,337146,308041,230963
200,4,10,0.9,0.1,family,719680,707544,463053
400,4,10,0.9,0.1,family,1303610,1296569,926546
10,4,10,0.9,0.9,family,30799,33166,26415
50,4,10,0.9,0.9,family,197942,191427,124736
100,4,10,0.9,0.9,family,366171,363849,247483
200,4,10,0.9,0.9,family,741314,726813,489156
400,4,10,0.9,0.9,family,1545899,1605248,968971
10,1,3,0.1,0.1,family,20,20,20
50,1,3,0.1,0.1,family,64,64,64
100,1,3,0.1,0.1,family,98,98,98
200,1,3,0.1,0.1,family,216,216,216
400,1,3,0.1,0.1,family,436,436,436
10,1,3,0.1,0.9,family,24,24,24
50,1,3,0.1,0.9,family,18,18,18
100,1,3,0.1,0.9,family,110,110,110
200,1,3,0.1,0.9,family,166,166,166
400,1,3,0.1,0.9,family,444,444,444
10,1,3,0.9,0.1,family,82,82,82
50,1,3,0.9,0.1,family,366,366,366
100,1,3,0.9,0.1,family,709,709,709
200,1,3,0.9,0.1,family,1460,1460,1460
400,1,3,0.9,0.1,family,2972,2972,2972
10,1,3,0.9,0.9,family,98,98,98
50,1,3,0.9,0.9,family,366,366,366
100,1,3,0.9,0.9,family,726,726,731
200,1,3,0.9,0.9,family,1431,1431,1431
400,1,3,0.9,0.9,family,2985,2985,2985
10,1,10,0.1,0.1,family,288,288,288
50,1,10,0.1,0.1,family,1017,1017,1017
100,1,10,0.1,0.1,family,1969,1969,1969
200,1,10,0.1,0.1,family,4284,4284,4284
400,1,10,0.1,0.1,family,9613,9613,9613
10,1,10,0.1,0.9,family,282,282,282
50,1,10,0.1,0.9,family,992,992,992
100,1,10,0.1,0.9,family,2148,2148,2148
200,1,10,0.1,0.9,family,5036,5036,5036
400,1,10,0.1,0.9,family,8432,8432,8432
10,1,10,0.9,0.1,family,1645,1640,1475
50,1,10,0.9,0.1,family,7730,7478,6713
100,1,10,0.9,0.1,family,17048,17023,13330
200,1,10,0.9,0.1,family,32088,31969,25950
400,1,10,0.9,0.1,family,63470,63450,52588
10,1,10,0.9,0.9,family,1403,1403,1380
50,1,10,0.9,0.9,family,8112,8067,6946
100,1,10,0.9,0.9,family,17890,17890,13622
200,1,10,0.9,0.9,family,32791,32664,26739
400,1,10,0.9,0.9,family,64655,64515,53463
10,2,3,0.1,0.1,family,110,110,110
50,2,3,0.1,0.1,family,420,420,420
100,2,3,0.1,0.1,family,787,787,787
200,2,3,0.1,0.1,family,1619,1619,1619
400,2,3,0.1,0.1,family,3310,3310,3314
10,2,3,0.1,0.9,family,254,254,254
50,2,3,0.1,0.9,family,1347,1347,1518
100,2,3,0.1,0.9,family,2363,2363,2687
200,2,3,0.1,0.9,family,4792,4792,6011
400,2,3,0.1,0.9,family,8470,8470,9450
10,2,3,0.9,0.1,family,423,423,401
50,2,3,0.9,0.1,family,1999,1999,1782
100,2,3,0.9,0.1,family,4120,4120,3623
200,2,3,0.9,0.1,family,8250,8250,7680
400,2,3,0.9,0.1,family,15638,15630,14519
10,2,3,0.9,0.9,family,508,508,491
50,2,3,0.9,0.9,family,2112,2112,2119
100,2,3,0.9,0.9,family,4493,4515,4374
200,2,3,0.9,0.9,family,8820,8820,8313
400,2,3,0.9,0.9,family,19214,19157,16882
10,2,10,0.1,0.1,family,1662,1662,1662
50,2,10,0.1,0.1,family,6003,6003,6003
100,2,10,0.1,0.1,family,11158,11158,11158
200,2,10,0.1,0.1,family,28697,28697,28845
400,2,10,0.1,0.1,family,49654,49654,49845
10,2,10,0.1,0.9,family,2382,2382,2382
50,2,10,0.1,0.9,family,15242,15242,19068
100,2,10,0.1,0.9,family,29152,29152,34133
200,2,10,0.1,0.9,family,61605,61605,72406
400,2,10,0.1,0.9,family,116788,116788,145624
10,2,10,0.9,0.1,family,5791,5791,5550
50,2,10,0.9,0.1,family,40845,39882,28976
100,2,10,0.9,0.1,family,70399,67107,55410
200,2,10,0.9,0.1,family,163837,161916,112376
400,2,10,0.9,0.1,family,320441,321945,227069
10,2,10,0.9,0.9,family,7361,7288,6125
50,2,10,0.9,0.9,family,38528,38360,30452
100,2,10,0.9,0.9,family,78212,76629,58507
200,2,10,0.9,0.9,family,162122,157633,118709
400,2,10,0.9,0.9,family,323935,321214,230086
10,4,3,0.1,0.1,family,655,655,655
50,4,3,0.1,0.1,family,2071,2071,2071
100,4,3,0.1,0.1,family,4695,4695,4695
200,4,3,0.1,0.1,family,9735,9735,9748
400,4,3,0.1,0.1,family,19331,19331,19377
10,4,3,0.1,0.9,family,1611,1611,1511
50,4,3,0.1,0.9,family,7382,7382,7718
100,4,3,0.1,0.9,family,16154,16154,16193
200,4,3,0.1,0.9,family,33434,33434,32899
400,4,3,0.1,0.9,family,62847,62847,66735
10,4,3,0.9,0.1,family,1871,1871,1710
50,4,3,0.9,0.1,family,9311,9238,8541
100,4,3,0.9,0.1,family,19234,18722,16142
200,4,3,0.9,0.1,family,42323,42219,32835
400,4,3,0.9,0.1,family,72151,70125,64072
10,4,3,0.9,0.9,family,2738,2536,2238
50,4,3,0.9,0.9,family,13323,13259,10093
100,4,3,0.9,0.9,family,22227,22211,19972
200,4,3,0.9,0.9,family,49111,47926,39740
400,4,3,0.9,0.9,family,90175,90135,78066
10,4,10,0.1,0.1,family,5751,5751,5751
50,4,10,0.1,0.1,family,32260,32260,32260
100,4,10,0.1,0.1,family,60447,60447,60986
200,4,10,0.1,0.1,family,116913,116913,117118
400,4,10,0.1,0.1,family,261813,261813,262100
10,4,10,0.1,0.9,family,21978,21512,20723
50,4,10,0.1,0.9,family,99399,99399,92851
100,4,10,0.1,0.9,family,193610,193610,190001
200,4,10,0.1,0.9,family,387942,387942,375559
400,4,10,0.1,0.9,family,773334,773234,774113
10,4,10,0.9,0.1,family,30039,27807,25139
50,4,10,0.9,0.1,family,169252,163595,117406
100,4,10,0.9,0.1,family,366531,362889,237559
