k,c,d_i,d_e,MST,Gusfield
6,2,1,9.200000000000001,102.80000000000001,-72.80000000000001
6,2,1,9.3,103.7,-73.7
6,2,1,9.4,104.60000000000001,-74.60000000000001
6,2,1,9.5,105.5,-75.5
6,2,1,9.600000000000001,106.4,-76.4
6,2,1,9.700000000000001,107.30000000000001,-77.30000000000001
6,2,1,9.8,108.2,-78.2
6,2,1,9.9,109.10000000000001,-79.10000000000001
8,2,1,0.0,42.0,21.0
8,2,1,0.1,43.6,19.0
8,2,1,0.2,45.2,17.0
8,2,1,0.30000000000000004,46.8,15.0
8,2,1,0.4,48.4,13.0
8,2,1,0.5,50.0,11.0
8,2,1,0.6000000000000001,51.6,8.999999999999998
8,2,1,0.7000000000000001,53.2,6.999999999999998
8,2,1,0.8,54.8,5.0
8,2,1,0.9,56.4,3.0
8,2,1,1.0,58.0,1.0
8,2,1,1.1,59.6,-1.0
8,2,1,1.2000000000000002,61.2,-3.0000000000000036
8,2,1,1.3,62.8,-5.0
8,2,1,1.4000000000000001,64.4,-7.0000000000000036
8,2,1,1.5,66.0,-9.0
8,2,1,1.6,67.6,-11.0
8,2,1,1.7000000000000002,69.2,-13.0
8,2,1,1.8,70.8,-15.0
8,2,1,1.9000000000000001,72.4,-17.0
8,2,1,2.0,74.0,-19.0
8,2,1,2.1,75.6,-21.0
8,2,1,2.2,77.2,-23.0
8,2,1,2.3000000000000003,78.80000000000001,-25.000000000000007
8,2,1,2.4000000000000004,80.4,-27.000000000000007
8,2,1,2.5,82.0,-29.0
8,2,1,2.6,83.6,-31.0
8,2,1,2.7,85.2,-33.0
8,2,1,2.8000000000000003,86.80000000000001,-35.00000000000001
8,2,1,2.9000000000000004,88.4,-37.00000000000001
8,2,1,3.0,90.0,-39.0
8,2,1,3.1,91.6,-41.0
8,2,1,3.2,93.2,-43.0
8,2,1,3.3000000000000003,94.80000000000001,-45.0
8,2,1,3.4000000000000004,96.4,-47.0
8,2,1,3.5,98.0,-49.0
8,2,1,3.6,99.6,-51.0
8,2,1,3.7,101.2,-53.0
8,2,1,3.8000000000000003,102.80000000000001,-55.0
8,2,1,3.9000000000000004,104.4,-57.0
8,2,1,4.0,106.0,-59.0
8,2,1,4.1000000000000005,107.60000000000001,-61.000000000000014
8,2,1,4.2,109.2,-63.0
8,2,1,4.3,110.8,-65.0
8,2,1,4.4,112.4,-67.0
8,2,1,4.5,114.0,-69.0
8,2,1,4.6000000000000005,115.60000000000001,-71.00000000000001
8,2,1,4.7,117.2,-73.0
8,2,1,4.800000000000001,118.80000000000001,-75.00000000000001
8,2,1,4.9,120.4,-77.0
8,2,1,5.0,122.0,-79.0
8,2,1,5.1000000000000005,123.60000000000001,-81.00000000000001
8,2,1,5.2,125.2,-83.0
8,2,1,5.300000000000001,126.80000000000001,-85.00000000000001
8,2,1,5.4,128.4,-87.0
8,2,1,5.5,130.0,-89.0
8,2,1,5.6000000000000005,131.60000000000002,-91.00000000000001
8,2,1,5.7,133.2,-93.0
8,2,1,5.800000000000001,134.8,-95.00000000000001
8,2,1,5.9,136.4,-97.0
8,2,1,6.0,138.0,-99.0
8,2,1,6.1000000000000005,139.60000000000002,-101.00000000000001
8,2,1,6.2,141.2,-103.0
8,2,1,6.300000000000001,142.8,-105.00000000000001
8,2,1,6.4,144.4,-107.0
8,2,1,6.5,146.0,-109.0
8,2,1,6.6000000000000005,147.60000000000002,-111.0
8,2,1,6.7,149.2,-113.0
8,2,1,6.800000000000001,150.8,-115.0
8,2,1,6.9,152.4,-117.0
8,2,1,7.0,154.0,-119.0
8,2,1,7.1000000000000005,155.60000000000002,-121.0
8,2,1,7.2,157.2,-123.0
8,2,1,7.300000000000001,158.8,-125.0
8,2,1,7.4,160.4,-127.0
8,2,1,7.5,162.0,-129.0
8,2,1,7.6000000000000005,163.60000000000002,-131.0
8,2,1,7.7,165.2,-133.0
8,2,1,7.800000000000001,166.8,-135.0
8,2,1,7.9,168.4,-137.0
8,2,1,8.0,170.0,-139.0
8,2,1,8.1,171.6,-141.0
8,2,1,8.200000000000001,173.20000000000002,-143.00000000000003
8,2,1,8.3,174.8,-145.0
8,2,1,8.4,176.4,-147.0
8,2,1,8.5,178.0,-149.0
8,2,1,8.6,179.6,-151.0
8,2,1,8.700000000000001,181.20000000000002,-153.00000000000003
8,2,1,8.8,182.8,-155.0
8,2,1,8.9,184.4,-157.0
8,2,1,9.0,186.0,-159.0
8,2,1,9.1,187.6,-161.0
8,2,1,9.200000000000001,189.20000000000002,-163.00000000000003
8,2,1,9.3,190.8,-165.0
8,2,1,9.4,192.4,-167.0
8,2,1,9.5,194.0,-169.0
8,2,1,9.600000000000001,195.60000000000002,-171.00000000000003
8,2,1,9.700000000000001,197.20000000000002,-173.00000000000003
8,2,1,9.8,198.8,-175.0
8,2,1,9.9,200.4,-177.0
12,2,1,0.0,110.0,55.0
12,2,1,0.1,113.6,49.6
12,2,1,0.2,117.2,44.2
12,2,1,0.30000000000000004,120.8,38.8
12,2,1,0.4,124.4,33.4
12,2,1,0.5,128.0,28.0
12,2,1,0.6000000000000001,131.6,22.599999999999994
12,2,1,0.7000000000000001,135.2,17.199999999999996
12,2,1,0.8,138.8,11.799999999999997
12,2,1,0.9,142.4,6.399999999999999
12,2,1,1.0,146.0,1.0
12,2,1,1.1,149.6,-4.400000000000006
12,2,1,1.2000000000000002,153.2,-9.800000000000011
12,2,1,1.3,156.8,-15.200000000000003
12,2,1,1.4000000000000001,160.4,-20.60000000000001
12,2,1,1.5,164.0,-26.0
12,2,1,1.6,167.6,-31.400000000000006
12,2,1,1.7000000000000002,171.2,-36.80000000000001
12,2,1,1.8,174.8,-42.2
12,2,1,1.9000000000000001,178.4,-47.60000000000001
12,2,1,2.0,182.0,-53.0
12,2,1,2.1,185.60000000000002,-58.400000000000006
12,2,1,2.2,189.2,-63.80000000000001
12,2,1,2.3000000000000003,192.8,-69.20000000000002
12,2,1,2.4000000000000004,196.4,-74.60000000000002
12,2,1,2.5,200.0,-80.0
12,2,1,2.6,203.60000000000002,-85.4
12,2,1,2.7,207.2,-90.80000000000001
12,2,1,2.8000000000000003,210.8,-96.20000000000002
12,2,1,2.9000000000000004,214.4,-101.60000000000002
12,2,1,3.0,218.0,-107.0
12,2,1,3.1,221.60000000000002,-112.4
12,2,1,3.2,225.2,-117.80000000000001
12,2,1,3.3000000000000003,228.8,-123.20000000000002
12,2,1,3.4000000000000004,232.4,-128.60000000000002
12,2,1,3.5,236.0,-134.0
12,2,1,3.6,239.6,-139.4
12,2,1,3.7,243.20000000000002,-144.8
12,2,1,3.8000000000000003,246.8,-150.20000000000002
12,2,1,3.9000000000000004,250.4,-155.60000000000002
12,2,1,4.0,254.0,-161.0
12,2,1,4.1000000000000005,257.6,-166.40000000000003
12,2,1,4.2,261.20000000000005,-171.8
12,2,1,4.3,264.79999999999995,-177.2
12,2,1,4.4,268.4,-182.60000000000002
12,2,1,4.5,272.0,-188.0
12,2,1,4.6000000000000005,275.6,-193.40000000000003
12,2,1,4.7,279.20000000000005,-198.8
12,2,1,4.800000000000001,282.8,-204.20000000000005
12,2,1,4.9,286.4,-209.60000000000002
12,2,1,5.0,290.0,-215.0
12,2,1,5.1000000000000005,293.6,-220.40000000000003
12,2,1,5.2,297.20000000000005,-225.8
12,2,1,5.300000000000001,300.8,-231.20000000000005
12,2,1,5.4,304.4,-236.60000000000002
12,2,1,5.5,308.0,-242.0
12,2,1,5.6000000000000005,311.6,-247.40000000000003
12,2,1,5.7,315.20000000000005,-252.8
12,2,1,5.800000000000001,318.8,-258.20000000000005
12,2,1,5.9,322.4,-263.6
12,2,1,6.0,326.0,-269.0
12,2,1,6.1000000000000005,329.6,-274.40000000000003
12,2,1,6.2,333.20000000000005,-279.8
12,2,1,6.300000000000001,336.8,-285.20000000000005
12,2,1,6.4,340.4,-290.6
12,2,1,6.5,344.0,-296.0
12,2,1,6.6000000000000005,347.6,-301.40000000000003
12,2,1,6.7,351.20000000000005,-306.8
12,2,1,6.800000000000001,354.8,-312.20000000000005
12,2,1,6.9,358.4,-317.6
12,2,1,7.0,362.0,-323.0
12,2,1,7.1000000000000005,365.6,-328.40000000000003
12,2,1,7.2,369.2,-333.8
12,2,1,7.300000000000001,372.8,-339.20000000000005
12,2,1,7.4,376.40000000000003,-344.6
12,2,1,7.5,380.0,-350.0
12,2,1,7.6000000000000005,383.6,-355.40000000000003
12,2,1,7.7,387.2,-360.8
12,2,1,7.800000000000001,390.8,-366.20000000000005
12,2,1,7.9,394.40000000000003,-371.6
12,2,1,8.0,398.0,-377.0
12,2,1,8.1,401.59999999999997,-382.4
12,2,1,8.200000000000001,405.20000000000005,-387.80000000000007
12,2,1,8.3,408.8,-393.20000000000005
12,2,1,8.4,412.40000000000003,-398.6
12,2,1,8.5,416.0,-404.0
12,2,1,8.6,419.59999999999997,-409.4
12,2,1,8.700000000000001,423.20000000000005,-414.80000000000007
12,2,1,8.8,426.8,-420.20000000000005
12,2,1,8.9,430.40000000000003,-425.6
12,2,1,9.0,434.0,-431.0
12,2,1,9.1,437.59999999999997,-436.4
12,2,1,9.200000000000001,441.20000000000005,-441.80000000000007
12,2,1,9.3,444.8,-447.20000000000005
12,2,1,9.4,448.40000000000003,-452.6
12,2,1,9.5,452.0,-458.0
12,2,1,9.600000000000001,455.6,-463.4000000000001
12,2,1,9.700000000000001,459.20000000000005,-468.80000000000007
12,2,1,9.8,462.8,-474.20000000000005
12,2,1,9.9,466.40000000000003,-479.6
14,2,1,0.0,156.0,78.0
14,2,1,0.1,160.9,70.3
14,2,1,0.2,165.8,62.6
14,2,1,0.30000000000000004,170.7,54.89999999999999
14,2,1,0.4,175.6,47.2
14,2,1,0.5,180.5,39.5
14,2,1,0.6000000000000001,185.4,31.79999999999999
14,2,1,0.7000000000000001,190.3,24.099999999999994
14,2,1,0.8,195.2,16.4
14,2,1,0.9,200.1,8.700000000000003
14,2,1,1.0,205.0,1.0
14,2,1,1.1,209.9,-6.700000000000003
14,2,1,1.2000000000000002,214.8,-14.40000000000002
14,2,1,1.3,219.7,-22.10000000000001
14,2,1,1.4000000000000001,224.60000000000002,-29.80000000000001
14,2,1,1.5,229.5,-37.5
14,2,1,1.6,234.4,-45.2
14,2,1,1.7000000000000002,239.3,-52.900000000000006
14,2,1,1.8,244.2,-60.599999999999994
14,2,1,1.9000000000000001,249.10000000000002,-68.30000000000001
14,2,1,2.0,254.0,-76.0
14,2,1,2.1,258.9,-83.70000000000002
14,2,1,2.2,263.8,-91.4
14,2,1,2.3000000000000003,268.70000000000005,-99.10000000000002
14,2,1,2.4000000000000004,273.6,-106.80000000000004
14,2,1,2.5,278.5,-114.5
14,2,1,2.6,283.4,-122.20000000000002
14,2,1,2.7,288.3,-129.9
14,2,1,2.8000000000000003,293.20000000000005,-137.60000000000002
14,2,1,2.9000000000000004,298.1,-145.30000000000004
14,2,1,3.0,303.0,-153.0
14,2,1,3.1,307.9,-160.70000000000002
14,2,1,3.2,312.8,-168.4
14,2,1,3.3000000000000003,317.70000000000005,-176.10000000000002
14,2,1,3.4000000000000004,322.6,-183.8
14,2,1,3.5,327.5,-191.5
14,2,1,3.6,332.4,-199.2
14,2,1,3.7,337.3,-206.90000000000003
14,2,1,3.8000000000000003,342.20000000000005,-214.60000000000002
14,2,1,3.9000000000000004,347.1,-222.3
14,2,1,4.0,352.0,-230.0
14,2,1,4.1000000000000005,356.90000000000003,-237.70000000000005
14,2,1,4.2,361.8,-245.40000000000003
14,2,1,4.3,366.7,-253.09999999999997
14,2,1,4.4,371.6,-260.8
14,2,1,4.5,376.5,-268.5
14,2,1,4.6000000000000005,381.40000000000003,-276.20000000000005
14,2,1,4.7,386.3,-283.90000000000003
14,2,1,4.800000000000001,391.20000000000005,-291.6000000000001
14,2,1,4.9,396.1,-299.3
14,2,1,5.0,401.0,-307.0
14,2,1,5.1000000000000005,405.90000000000003,-314.70000000000005
14,2,1,5.2,410.8,-322.40000000000003
14,2,1,5.300000000000001,415.70000000000005,-330.1000000000001
14,2,1,5.4,420.6,-337.8
14,2,1,5.5,425.5,-345.5
14,2,1,5.6000000000000005,430.40000000000003,-353.20000000000005
14,2,1,5.7,435.3,-360.90000000000003
14,2,1,5.800000000000001,440.20000000000005,-368.6000000000001
14,2,1,5.9,445.1,-376.3
14,2,1,6.0,450.0,-384.0
14,2,1,6.1000000000000005,454.90000000000003,-391.70000000000005
14,2,1,6.2,459.8,-399.40000000000003
14,2,1,6.300000000000001,464.70000000000005,-407.1000000000001
14,2,1,6.4,469.6,-414.8
14,2,1,6.5,474.5,-422.5
14,2,1,6.6000000000000005,479.40000000000003,-430.20000000000005
14,2,1,6.7,484.3,-437.9
14,2,1,6.800000000000001,489.20000000000005,-445.6
14,2,1,6.9,494.1,-453.30000000000007
14,2,1,7.0,499.0,-461.0
14,2,1,7.1000000000000005,503.90000000000003,-468.70000000000005
14,2,1,7.2,508.8,-476.4
14,2,1,7.300000000000001,513.7,-484.1
14,2,1,7.4,518.6,-491.80000000000007
14,2,1,7.5,523.5,-499.5
14,2,1,7.6000000000000005,528.4000000000001,-507.20000000000005
14,2,1,7.7,533.3,-514.9
14,2,1,7.800000000000001,538.2,-522.6
14,2,1,7.9,543.1,-530.3000000000001
14,2,1,8.0,548.0,-538.0
14,2,1,8.1,552.9,-545.6999999999999
14,2,1,8.200000000000001,557.8000000000001,-553.4000000000001
14,2,1,8.3,562.7,-561.1
14,2,1,8.4,567.6,-568.8000000000001
14,2,1,8.5,572.5,-576.5
14,2,1,8.6,577.4,-584.1999999999999
14,2,1,8.700000000000001,582.3000000000001,-591.9000000000001
14,2,1,8.8,587.2,-599.6
14,2,1,8.9,592.1,-607.3000000000001
14,2,1,9.0,597.0,-615.0
14,2,1,9.1,601.9,-622.6999999999999
14,2,1,9.200000000000001,606.8000000000001,-630.4000000000001
14,2,1,9.3,611.7,-638.1
14,2,1,9.4,616.6,-645.8000000000001
14,2,1,9.5,621.5,-653.5
14,2,1,9.600000000000001,626.4000000000001,-661.2000000000002
14,2,1,9.700000000000001,631.3000000000001,-668.9000000000001
14,2,1,9.8,636.2,-676.6
14,2,1,9.9,641.1,-684.3000000000001
16,2,1,0.0,210.0,105.0
16,2,1,0.1,216.4,94.6
16,2,1,0.2,222.8,84.2
16,2,1,0.30000000000000004,229.2,73.8
16,2,1,0.4,235.6,63.4
16,2,1,0.5,242.0,53.0
16,2,1,0.6000000000000001,248.4,42.599999999999994
16,2,1,0.7000000000000001,254.8,32.19999999999999
16,2,1,0.8,261.2,21.799999999999997
16,2,1,0.9,267.6,11.399999999999991
16,2,1,1.0,274.0,1.0
16,2,1,1.1,280.4,-9.400000000000006
16,2,1,1.2000000000000002,286.8,-19.80000000000001
16,2,1,1.3,293.2,-30.200000000000017
16,2,1,1.4000000000000001,299.6,-40.60000000000002
16,2,1,1.5,306.0,-51.0
16,2,1,1.6,312.4,-61.400000000000006
16,2,1,1.7000000000000002,318.8,-71.80000000000001
16,2,1,1.8,325.2,-82.20000000000002
16,2,1,1.9000000000000001,331.6,-92.60000000000002
16,2,1,2.0,338.0,-103.0
16,2,1,2.1,344.4,-113.4
16,2,1,2.2,350.8,-123.80000000000001
16,2,1,2.3000000000000003,357.20000000000005,-134.20000000000002
16,2,1,2.4000000000000004,363.6,-144.60000000000002
16,2,1,2.5,370.0,-155.0
16,2,1,2.6,376.4,-165.40000000000003
16,2,1,2.7,382.8,-175.8
16,2,1,2.8000000000000003,389.20000000000005,-186.20000000000005
16,2,1,2.9000000000000004,395.6,-196.60000000000002
16,2,1,3.0,402.0,-207.0
16,2,1,3.1,408.4,-217.40000000000003
16,2,1,3.2,414.8,-227.8
16,2,1,3.3000000000000003,421.20000000000005,-238.20000000000005
16,2,1,3.4000000000000004,427.6,-248.60000000000002
16,2,1,3.5,434.0,-259.0
16,2,1,3.6,440.4,-269.40000000000003
16,2,1,3.7,446.8,-279.8
16,2,1,3.8000000000000003,453.20000000000005,-290.20000000000005
16,2,1,3.9000000000000004,459.6,-300.6
16,2,1,4.0,466.0,-311.0
16,2,1,4.1000000000000005,472.40000000000003,-321.40000000000003
16,2,1,4.2,478.8,-331.8
16,2,1,4.3,485.2,-342.2
16,2,1,4.4,491.6,-352.6
16,2,1,4.5,498.0,-363.0
16,2,1,4.6000000000000005,504.40000000000003,-373.40000000000003
16,2,1,4.7,510.8,-383.8
16,2,1,4.800000000000001,517.2,-394.20000000000005
16,2,1,4.9,523.6,-404.6
16,2,1,5.0,530.0,-415.0
16,2,1,5.1000000000000005,536.4000000000001,-425.4000000000001
16,2,1,5.2,542.8,-435.80000000000007
16,2,1,5.300000000000001,549.2,-446.20000000000005
16,2,1,5.4,555.6,-456.6
16,2,1,5.5,562.0,-467.0
16,2,1,5.6000000000000005,568.4000000000001,-477.4000000000001
16,2,1,5.7,574.8,-487.80000000000007
16,2,1,5.800000000000001,581.2,-498.20000000000005
16,2,1,5.9,587.6,-508.6
16,2,1,6.0,594.0,-519.0
16,2,1,6.1000000000000005,600.4000000000001,-529.4000000000001
16,2,1,6.2,606.8,-539.8000000000001
16,2,1,6.300000000000001,613.2,-550.2
16,2,1,6.4,619.6,-560.6
16,2,1,6.5,626.0,-571.0
16,2,1,6.6000000000000005,632.4000000000001,-581.4000000000001
16,2,1,6.7,638.8,-591.8000000000001
16,2,1,6.800000000000001,645.2,-602.2
16,2,1,6.9,651.6,-612.6
16,2,1,7.0,658.0,-623.0
16,2,1,7.1000000000000005,664.4000000000001,-633.4000000000001
16,2,1,7.2,670.8,-643.8000000000001
16,2,1,7.300000000000001,677.2,-654.2
16,2,1,7.4,683.6,-664.6
16,2,1,7.5,690.0,-675.0
16,2,1,7.6000000000000005,696.4000000000001,-685.4000000000001
16,2,1,7.7,702.8,-695.8000000000001
16,2,1,7.800000000000001,709.2,-706.2
16,2,1,7.9,715.6,-716.6
16,2,1,8.0,722.0,-727.0
16,2,1,8.1,728.4,-737.4
16,2,1,8.200000000000001,734.8000000000001,-747.8000000000001
16,2,1,8.3,741.2,-758.2
16,2,1,8.4,747.6,-768.6
16,2,1,8.5,754.0,-779.0
16,2,1,8.6,760.4,-789.4
16,2,1,8.700000000000001,766.8000000000001,-799.8000000000001
16,2,1,8.8,773.2,-810.2
16,2,1,8.9,779.6,-820.6
16,2,1,9.0,786.0,-831.0
16,2,1,9.1,792.4,-841.4
16,2,1,9.200000000000001,798.8000000000001,-851.8000000000001
16,2,1,9.3,805.2,-862.2
16,2,1,9.4,811.6,-872.6
16,2,1,9.5,818.0,-883.0
16,2,1,9.600000000000001,824.4000000000001,-893.4000000000001
16,2,1,9.700000000000001,830.8000000000001,-903.8000000000001
16,2,1,9.8,837.2,-914.2
16,2,1,9.9,843.6,-924.6000000000001
18,2,1,0.0,272.0,136.0
