str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
200,1,5,0.9,0.9,family,5493,5493,5493
10,2,5,0.1,0.1,family,233,233,233
50,2,5,0.1,0.1,family,1313,1313,1313
100,2,5,0.1,0.1,family,2313,2313,2313
200,2,5,0.1,0.1,family,5281,5281,5282
10,2,5,0.1,0.5,family,678,678,774
50,2,5,0.1,0.5,family,2016,2016,2092
100,2,5,0.1,0.5,family,4940,4940,5192
200,2,5,0.1,0.5,family,11069,11069,11553
10,2,5,0.1,0.9,family,978,978,1028
50,2,5,0.1,0.9,family,3819,3789,4312
100,2,5,0.1,0.9,family,6522,6522,6771
200,2,5,0.1,0.9,family,13467,13467,14876
10,2,5,0.5,0.1,family,1092,1092,1043
50,2,5,0.5,0.1,family,4255,4255,4269
100,2,5,0.5,0.1,family,9216,9216,9200
200,2,5,0.5,0.1,family,16983,16983,17010
10,2,5,0.5,0.5,family,1217,1217,1219
50,2,5,0.5,0.5,family,5320,5320,5379
100,2,5,0.5,0.5,family,10885,10877,10905
200,2,5,0.5,0.5,family,22789,22771,22444
10,2,5,0.5,0.9,family,1382,1382,1324
50,2,5,0.5,0.9,family,6756,6756,6223
100,2,5,0.5,0.9,family,12234,12229,11740
200,2,5,0.5,0.9,family,23640,23630,23072
10,2,5,0.9,0.1,family,1581,1581,1483
50,2,5,0.9,0.1,family,7843,7843,6330
100,2,5,0.9,0.1,family,15008,15008,12754
200,2,5,0.9,0.1,family,29702,29650,24887
10,2,5,0.9,0.5,family,1566,1509,1401
50,2,5,0.9,0.5,family,7134,7134,6320
100,2,5,0.9,0.5,family,15447,15447,12986
200,2,5,0.9,0.5,family,29640,29640,25451
10,2,5,0.9,0.9,family,1662,1662,1442
50,2,5,0.9,0.9,family,7819,7767,6957
100,2,5,0.9,0.9,family,15317,15267,13499
200,2,5,0.9,0.9,family,31312,31251,26729
10,2,5,0.1,0.1,family,385,385,385
50,2,5,0.1,0.1,family,820,820,820
100,2,5,0.1,0.1,family,3123,3123,3123
200,2,5,0.1,0.1,family,4734,4734,4719
10,2,5,0.1,0.5,family,543,543,543
50,2,5,0.1,0.5,family,2657,2657,2792
100,2,5,0.1,0.5,family,6529,6529,6838
200,2,5,0.1,0.5,family,9922,9922,10192
10,2,5,0.1,0.9,family,780,780,780
50,2,5,0.1,0.9,family,3744,3744,4511
100,2,5,0.1,0.9,family,6921,6921,7884
200,2,5,0.1,0.9,family,13977,13977,15896
10,2,5,0.5,0.1,family,785,785,785
50,2,5,0.5,0.1,family,4412,4412,4465
100,2,5,0.5,0.1,family,8923,8923,8892
200,2,5,0.5,0.1,family,18292,18292,18264
10,2,5,0.5,0.5,family,1095,1095,1034
50,2,5,0.5,0.5,family,5354,5354,5256
100,2,5,0.5,0.5,family,10403,10403,10758
200,2,5,0.5,0.5,family,19639,19639,20496
10,2,5,0.5,0.9,family,936,936,961
50,2,5,0.5,0.9,family,6283,6283,6216
100,2,5,0.5,0.9,family,12102,12102,11968
200,2,5,0.5,0.9,family,23915,23892,23325
10,2,5,0.9,0.1,family,1466,1466,1395
50,2,5,0.9,0.1,family,7175,7167,6414
100,2,5,0.9,0.1,family,14354,14297,12428
200,2,5,0.9,0.1,family,31116,30982,25405
10,2,5,0.9,0.5,family,1374,1374,1395
50,2,5,0.9,0.5,family,8595,8585,6847
100,2,5,0.9,0.5,family,15234,15135,13231
200,2,5,0.9,0.5,family,33392,33300,25602
10,2,5,0.9,0.9,family,1427,1427,1397
50,2,5,0.9,0.9,family,7757,7757,7002
100,2,5,0.9,0.9,family,15892,15764,13604
200,2,5,0.9,0.9,family,31302,31140,26080
10,4,5,0.1,0.1,family,1049,1049,1049
50,4,5,0.1,0.1,family,7142,7142,7142
100,4,5,0.1,0.1,family,13882,13882,13884
200,4,5,0.1,0.1,family,25559,25559,25559
10,4,5,0.1,0.5,family,2891,2891,2943
50,4,5,0.1,0.5,family,17507,17507,17297
100,4,5,0.1,0.5,family,29999,29999,30842
200,4,5,0.1,0.5,family,66152,66152,67330
10,4,5,0.1,0.9,family,3927,3927,4173
50,4,5,0.1,0.9,family,21131,22365,23254
100,4,5,0.1,0.9,family,45210,45210,46750
200,4,5,0.1,0.9,family,96642,96642,93624
10,4,5,0.5,0.1,family,3269,3269,3152
50,4,5,0.5,0.1,family,19726,19666,19593
100,4,5,0.5,0.1,family,41540,41459,41168
200,4,5,0.5,0.1,family,80504,80504,80035
10,4,5,0.5,0.5,family,5018,5018,4903
50,4,5,0.5,0.5,family,29196,28978,25494
100,4,5,0.5,0.5,family,49337,49337,48166
200,4,5,0.5,0.5,family,98049,98049,97284
10,4,5,0.5,0.9,family,5859,5859,5317
50,4,5,0.5,0.9,family,32490,32454,28293
100,4,5,0.5,0.9,family,68833,68730,54421
200,4,5,0.5,0.9,family,124776,124459,109689
10,4,5,0.9,0.1,family,6751,6717,5356
50,4,5,0.9,0.1,family,36194,35968,27398
100,4,5,0.9,0.1,family,67404,67301,53195
200,4,5,0.9,0.1,family,132109,126121,104493
10,4,5,0.9,0.5,family,6351,5982,5901
50,4,5,0.9,0.5,family,38275,38314,29590
100,4,5,0.9,0.5,family,65668,65668,54748
200,4,5,0.9,0.5,family,142890,142545,113199
10,4,5,0.9,0.9,family,7585,7663,6360
50,4,5,0.9,0.9,family,38266,38207,30819
100,4,5,0.9,0.9,family,79571,78180,60606
200,4,5,0.9,0.9,family,169598,166436,117427
10,4,5,0.1,0.1,family,1433,1433,1433
50,4,5,0.1,0.1,family,7951,7951,7951
100,4,5,0.1,0.1,family,13627,13627,13662
200,4,5,0.1,0.1,family,25754,25754,25791
10,4,5,0.1,0.5,family,1869,1869,1869
50,4,5,0.1,0.5,family,16824,16824,17123
100,4,5,0.1,0.5,family,31278,31278,31715
200,4,5,0.1,0.5,family,63529,63529,64377
10,4,5,0.1,0.9,family,4342,4342,4250
50,4,5,0.1,0.9,family,24017,24017,24545
100,4,5,0.1,0.9,family,48365,48365,47440
200,4,5,0.1,0.9,family,93683,93683,90257
10,4,5,0.5,0.1,family,4387,4387,4389
50,4,5,0.5,0.1,family,21414,21414,21357
100,4,5,0.5,0.1,family,38640,38640,38572
200,4,5,0.5,0.1,family,78462,78462,78226
10,4,5,0.5,0.5,family,4674,4674,4582
50,4,5,0.5,0.5,family,23775,23775,23878
100,4,5,0.5,0.5,family,50561,50553,49941
200,4,5,0.5,0.5,family,99304,99299,96377
10,4,5,0.5,0.9,family,5291,5291,5341
50,4,5,0.5,0.9,family,32575,32523,28035
100,4,5,0.5,0.9,family,64062,63732,54747
200,4,5,0.5,0.9,family,133263,133120,109908
10,4,5,0.9,0.1,family,7100,7100,5823
50,4,5,0.9,0.1,family,34469,33001,27035
100,4,5,0.9,0.1,family,67547,67425,52422
200,4,5,0.9,0.1,family,128989,129036,105091
10,4,5,0.9,0.5,family,6658,6658,6189
50,4,5,0.9,0.5,family,35271,35078,28475
100,4,5,0.9,0.5,family,76110,72704,56701
200,4,5,0.9,0.5,family,155162,154696,112393
10,4,5,0.9,0.9,family,7009,7001,6266
50,4,5,0.9,0.9,family,37962,37983,29111
100,4,5,0.9,0.9,family,72703,72203,57852
200,4,5,0.9,0.9,family,168850,168767,117514
10,1,5,0.1,0.1,family,20,20,20
50,1,5,0.1,0.1,family,334,334,334
100,1,5,0.1,0.1,family,438,438,438
200,1,5,0.1,0.1,family,916,916,916
10,1,5,0.1,0.5,family,40,40,40
50,1,5,0.1,0.5,family,196,196,196
100,1,5,0.1,0.5,family,256,256,256
200,1,5,0.1,0.5,family,880,880,880
10,1,5,0.1,0.9,family,86,86,86
50,1,5,0.1,0.9,family,210,210,210
100,1,5,0.1,0.9,family,358,358,358
200,1,5,0.1,0.9,family,1040,1040,1040
10,1,5,0.5,0.1,family,195,195,195
50,1,5,0.5,0.1,family,1044,1044,1044
100,1,5,0.5,0.1,family,1823,1823,1823
200,1,5,0.5,0.1,family,3515,3515,3515
10,1,5,0.5,0.5,family,184,184,186
50,1,5,0.5,0.5,family,942,925,919
100,1,5,0.5,0.5,family,1989,1989,1989
200,1,5,0.5,0.5,family,3817,3817,3817
10,1,5,0.5,0.9,family,174,174,174
50,1,5,0.5,0.9,family,980,980,980
100,1,5,0.5,0.9,family,2060,2060,2060
200,1,5,0.5,0.9,family,3598,3598,3598
10,1,5,0.9,0.1,family,238,238,236
50,1,5,0.9,0.1,family,1551,1546,1457
100,1,5,0.9,0.1,family,2790,2790,2713
200,1,5,0.9,0.1,family,6163,6143,5645
10,1,5,0.9,0.5,family,297,297,271
50,1,5,0.9,0.5,family,1645,1645,1463
100,1,5,0.9,0.5,family,2858,2858,2679
200,1,5,0.9,0.5,family,5515,5515,5431
10,1,5,0.9,0.9,family,267,267,259
50,1,5,0.9,0.9,family,1395,1395,1340
100,1,5,0.9,0.9,family,2876,2871,2786
200,1,5,0.9,0.9,family,5706,5706,5445
10,1,5,0.1,0.1,family,0,0,0
50,1,5,0.1,0.1,family,264,264,264
100,1,5,0.1,0.1,family,536,536,536
200,1,5,0.1,0.1,family,990,990,990
10,1,5,0.1,0.5,family,96,96,96
50,1,5,0.1,0.5,family,226,226,226
100,1,5,0.1,0.5,family,344,344,344
200,1,5,0.1,0.5,family,1042,1042,1042
10,1,5,0.1,0.9,family,88,88,88
50,1,5,0.1,0.9,family,266,266,266
100,1,5,0.1,0.9,family,469,469,469
200,1,5,0.1,0.9,family,1072,1072,1072
10,1,5,0.5,0.1,family,134,134,134
50,1,5,0.5,0.1,family,864,864,864
100,1,5,0.5,0.1,family,1904,1904,1904
200,1,5,0.5,0.1,family,4170,4170,4170
10,1,5,0.5,0.5,family,176,176,176
50,1,5,0.5,0.5,family,834,834,834
100,1,5,0.5,0.5,family,1861,1861,1861
200,1,5,0.5,0.5,family,3895,3895,3895
10,1,5,0.5,0.9,family,172,172,172
50,1,5,0.5,0.9,family,964,964,964
100,1,5,0.5,0.9,family,2012,2012,2012
200,1,5,0.5,0.9,family,4259,4259,4259
10,1,5,0.9,0.1,family,283,283,293
50,1,5,0.9,0.1,family,1460,1460,1442
100,1,5,0.9,0.1,family,2896,2896,2752
200,1,5,0.9,0.1,family,5645,5645,5391
10,1,5,0.9,0.5,family,269,269,299
50,1,5,0.9,0.5,family,1525,1525,1446
100,1,5,0.9,0.5,family,2749,2749,2731
200,1,5,0.9,0.5,family,5507,5499,5432
10,1,5,0.9,0.9,family,298,302,270
50,1,5,0.9,0.9,family,1550,1550,1462
100,1,5,0.9,0.9,family,3026,3026,2789
200,1,5,0.9,0.9,family,5708,5708,5453
10,2,5,0.1,0.1,family,206,206,206
50,2,5,0.1,0.1,family,1238,1238,1238
100,2,5,0.1,0.1,family,2618,2618,2604
200,2,5,0.1,0.1,family,5255,5255,5284
10,2,5,0.1,0.5,family,597,597,716
50,2,5,0.1,0.5,family,2790,2790,2943
100,2,5,0.1,0.5,family,5247,5247,5503
200,2,5,0.1,0.5,family,10094,10094,10482
10,2,5,0.1,0.9,family,1055,1055,1008
50,2,5,0.1,0.9,family,3661,3661,4235
100,2,5,0.1,0.9,family,7529,7529,9074
200,2,5,0.1,0.9,family,13385,13385,16061
10,2,5,0.5,0.1,family,1044,1044,1027
50,2,5,0.5,0.1,family,4455,4455,4477
100,2,5,0.5,0.1,family,8408,8408,8382
200,2,5,0.5,0.1,family,18005,18005,17993
10,2,5,0.5,0.5,family,1004,1004,1004
50,2,5,0.5,0.5,family,5746,5746,5301
100,2,5,0.5,0.5,family,9765,9765,9928
200,2,5,0.5,0.5,family,20583,20583,20824
10,2,5,0.5,0.9,family,970,970,980
50,2,5,0.5,0.9,family,6380,6380,5878
100,2,5,0.5,0.9,family,12055,12037,11778
200,2,5,0.5,0.9,family,24121,23987,23581
10,2,5,0.9,0.1,family,1340,1347,1359
50,2,5,0.9,0.1,family,7275,7267,6418
100,2,5,0.9,0.1,family,16644,16495,12479
200,2,5,0.9,0.1,family,28262,28258,24727
10,2,5,0.9,0.5,family,1431,1431,1306
50,2,5,0.9,0.5,family,7866,7627,6500
100,2,5,0.9,0.5,family,14234,14226,12973
200,2,5,0.9,0.5,family,29435,29435,25784
10,2,5,0.9,0.9,family,1566,1566,1458
50,2,5,0.9,0.9,family,7673,7673,6575
100,2,5,0.9,0.9,family,14913,14865,12937
200,2,5,0.9,0.9,family,32974,32899,27078
10,2,5,0.1,0.1,family,233,233,233
50,2,5,0.1,0.1,family,1253,1253,1253
100,2,5,0.1,0.1,family,2592,2592,2581
200,2,5,0.1,0.1,family,5681,5681,5708
10,2,5,0.1,0.5,family,293,293,293
50,2,5,0.1,0.5,family,2914,2914,2978
100,2,5,0.1,0.5,family,5585,5585,6118
200,2,5,0.1,0.5,family,9457,9457,9845
10,2,5,0.1,0.9,family,629,629,661
50,2,5,0.1,0.9,family,3227,3227,3415
100,2,5,0.1,0.9,family,7180,7180,8127
200,2,5,0.1,0.9,family,14800,14800,18443
10,2,5,0.5,0.1,family,755,755,755
50,2,5,0.5,0.1,family,4267,4267,4120
100,2,5,0.5,0.1,family,8918,8918,8898
200,2,5,0.5,0.1,family,17882,17882,18180
10,2,5,0.5,0.5,family,1291,1291,1213
50,2,5,0.5,0.5,family,4678,4678,4746
100,2,5,0.5,0.5,family,10527,10527,10432
200,2,5,0.5,0.5,family,20017,20017,20603
10,2,5,0.5,0.9,family,1299,1261,1177
50,2,5,0.5,0.9,family,6281,6281,6060
100,2,5,0.5,0.9,family,11913,11913,11662
200,2,5,0.5,0.9,family,24527,24517,23452
10,2,5,0.9,0.1,family,1432,1432,1361
50,2,5,0.9,0.1,family,6728,6609,6173
100,2,5,0.9,0.1,family,13105,13151,12034
200,2,5,0.9,0.1,family,31216,29853,24319
10,2,5,0.9,0.5,family,1240,1240,1334
50,2,5,0.9,0.5,family,7495,7490,6658
100,2,5,0.9,0.5,family,16265,16255,13212
200,2,5,0.9,0.5,family,30550,30550,26038
10,2,5,0.9,0.9,family,1562,1562,1447
50,2,5,0.9,0.9,family,8621,8603,6908
100,2,5,0.9,0.9,family,16422,16380,13473
200,2,5,0.9,0.9,family,32010,32010,26706
10,4,5,0.1,0.1,family,1803,1803,1803
50,4,5,0.1,0.1,family,7735,7735,7736
100,4,5,0.1,0.1,family,14161,14161,14161
200,4,5,0.1,0.1,family,26761,26761,26713
10,4,5,0.1,0.5,family,3372,3372,3410
50,4,5,0.1,0.5,family,13981,13981,14352
100,4,5,0.1,0.5,family,32278,32278,33456
200,4,5,0.1,0.5,family,64488,64488,64943
10,4,5,0.1,0.9,family,4617,4313,3771
50,4,5,0.1,0.9,family,23408,23408,23985
100,4,5,0.1,0.9,family,46071,46071,45390
200,4,5,0.1,0.9,family,89804,89804,93981
10,4,5,0.5,0.1,family,4007,3982,3932
50,4,5,0.5,0.1,family,21543,21543,20524
100,4,5,0.5,0.1,family,39763,39763,39733
200,4,5,0.5,0.1,family,78219,78219,78613
10,4,5,0.5,0.5,family,4990,4990,4968
50,4,5,0.5,0.5,family,28620,28620,25011
100,4,5,0.5,0.5,family,51158,51158,50649
200,4,5,0.5,0.5,family,105370,105268,101638
10,4,5,0.5,0.9,family,6821,6821,5762
50,4,5,0.5,0.9,family,31528,31528,27504
100,4,5,0.5,0.9,family,63943,63793,53257
200,4,5,0.5,0.9,family,132219,132306,111740
10,4,5,0.9,0.1,family,6006,6038,5462
50,4,5,0.9,0.1,family,36603,36671,26488
100,4,5,0.9,0.1,family,75515,75058,54141
200,4,5,0.9,0.1,family,138912,138881,104378
10,4,5,0.9,0.5,family,6931,6879,6550
50,4,5,0.9,0.5,family,36014,35976,28465
100,4,5,0.9,0.5,family,71894,71665,56039
200,4,5,0.9,0.5,family,144339,143829,112143
10,4,5,0.9,0.9,family,6306,5989,6115
50,4,5,0.9,0.9,family,39522,39644,30519
100,4,5,0.9,0.9,family,83545,78160,59278
200,4,5,0.9,0.9,family,162618,161908,116798
10,4,5,0.1,0.1,family,1087,1087,1087
50,4,5,0.1,0.1,family,7535,7535,7535
100,4,5,0.1,0.1,family,14197,14197,14197
200,4,5,0.1,0.1,family,28834,28834,28868
10,4,5,0.1,0.5,family,3301,3301,3301
50,4,5,0.1,0.5,family,21315,21315,19553
100,4,5,0.1,0.5,family,34770,34770,34862
200,4,5,0.1,0.5,family,66141,66141,66334
10,4,5,0.1,0.9,family,4487,4487,4612
50,4,5,0.1,0.9,family,22786,22786,23986
100,4,5,0.1,0.9,family,44214,44214,43441
200,4,5,0.1,0.9,family,92265,92123,92178
10,4,5,0.5,0.1,family,3651,3651,3636
50,4,5,0.5,0.1,family,22690,22690,21484
100,4,5,0.5,0.1,family,39068,39068,38952
200,4,5,0.5,0.1,family,76805,76805,76910
10,4,5,0.5,0.5,family,4740,4740,4549
50,4,5,0.5,0.5,family,25875,25875,25267
100,4,5,0.5,0.5,family,49921,49881,50326
200,4,5,0.5,0.5,family,102014,101952,99923
10,4,5,0.5,0.9,family,6736,6736,6276
50,4,5,0.5,0.9,family,34254,34156,28855
100,4,5,0.5,0.9,family,65614,65019,55605
200,4,5,0.5,0.9,family,126567,126385,108597
10,4,5,0.9,0.1,family,5921,5878,5143
50,4,5,0.9,0.1,family,35500,35138,26776
100,4,5,0.9,0.1,family,70019,69616,54982
200,4,5,0.9,0.1,family,138375,135840,107046
10,4,5,0.9,0.5,family,6977,6977,6255
50,4,5,0.9,0.5,family,32454,31844,28309
100,4,5,0.9,0.5,family,67571,67118,55616
200,4,5,0.9,0.5,family,138819,138670,111828
10,4,5,0.9,0.9,family,7385,7082,5742
50,4,5,0.9,0.9,family,38262,38107,29540
100,4,5,0.9,0.9,family,78483,77247,59011
200,4,5,0.9,0.9,family,167488,166092,114303
10,1,5,0.1,0.1,family,28,28,28
50,1,5,0.1,0.1,family,222,222,222
100,1,5,0.1,0.1,family,614,614,614
200,1,5,0.1,0.1,family,1010,1010,1010
10,1,5,0.1,0.5,family,68,68,68
50,1,5,0.1,0.5,family,124,124,124
100,1,5,0.1,0.5,family,466,466,466
200,1,5,0.1,0.5,family,968,968,968
10,1,5,0.1,0.9,family,46,46,46
50,1,5,0.1,0.9,family,314,314,314
100,1,5,0.1,0.9,family,380,380,380
200,1,5,0.1,0.9,family,1072,1072,1072
10,1,5,0.5,0.1,family,209,209,212
50,1,5,0.5,0.1,family,825,825,825
100,1,5,0.5,0.1,family,1828,1828,1828
200,1,5,0.5,0.1,family,3867,3867,3867
10,1,5,0.5,0.5,family,204,204,204
50,1,5,0.5,0.5,family,977,977,984
100,1,5,0.5,0.5,family,2005,2005,2005
200,1,5,0.5,0.5,family,4021,4021,4021
10,1,5,0.5,0.9,family,178,178,178
50,1,5,0.5,0.9,family,1066,1066,1066
100,1,5,0.5,0.9,family,1860,1860,1860
200,1,5,0.5,0.9,family,4072,4072,4072
10,1,5,0.9,0.1,family,333,333,335
50,1,5,0.9,0.1,family,1435,1435,1426
100,1,5,0.9,0.1,family,3054,3039,2703
200,1,5,0.9,0.1,family,6124,6124,5712
10,1,5,0.9,0.5,family,318,318,348
50,1,5,0.9,0.5,family,1428,1428,1423
100,1,5,0.9,0.5,family,2695,2695,2695
200,1,5,0.9,0.5,family,5990,5990,5482
10,1,5,0.9,0.9,family,295,295,305
50,1,5,0.9,0.9,family,1319,1319,1311
100,1,5,0.9,0.9,family,3197,3197,2893
200,1,5,0.9,0.9,family,5873,5873,5348
10,1,5,0.1,0.1,family,20,20,20
50,1,5,0.1,0.1,family,194,194,194
100,1,5,0.1,0.1,family,370,370,370
200,1,5,0.1,0.1,family,978,978,978
10,1,5,0.1,0.5,family,40,40,40
50,1,5,0.1,0.5,family,168,168,168
100,1,5,0.1,0.5,family,234,234,234
200,1,5,0.1,0.5,family,1396,1396,1396
10,1,5,0.1,0.9,family,80,80,80
50,1,5,0.1,0.9,family,216,216,216
100,1,5,0.1,0.9,family,400,400,400
200,1,5,0.1,0.9,family,1124,1124,1124
10,1,5,0.5,0.1,family,179,179,179
50,1,5,0.5,0.1,family,908,908,904
100,1,5,0.5,0.1,family,1823,1823,1823
200,1,5,0.5,0.1,family,4027,4027,4027
10,1,5,0.5,0.5,family,154,154,154
50,1,5,0.5,0.5,family,996,996,996
100,1,5,0.5,0.5,family,1978,1978,1978
200,1,5,0.5,0.5,family,3852,3852,3852
10,1,5,0.5,0.9,family,200,200,200
50,1,5,0.5,0.9,family,900,900,900
100,1,5,0.5,0.9,family,1864,1864,1864
200,1,5,0.5,0.9,family,4178,4178,4178
10,1,5,0.9,0.1,family,293,293,286
50,1,5,0.9,0.1,family,1519,1519,1389
100,1,5,0.9,0.1,family,3001,3001,2780
200,1,5,0.9,0.1,family,5811,5811,5372
10,1,5,0.9,0.5,family,322,322,285
50,1,5,0.9,0.5,family,1424,1424,1424
100,1,5,0.9,0.5,family,2811,2811,2766
200,1,5,0.9,0.5,family,5504,5504,5504
10,1,5,0.9,0.9,family,299,299,299
50,1,5,0.9,0.9,family,1418,1418,1357
100,1,5,0.9,0.9,family,2869,2869,2728
200,1,5,0.9,0.9,family,5616,5616,5336
10,2,5,0.1,0.1,family,327,327,327
50,2,5,0.1,0.1,family,1421,1421,1446
100,2,5,0.1,0.1,family,2930,2930,2930
200,2,5,0.1,0.1,family,5134,5134,5134
10,2,5,0.1,0.5,family,900,900,992
50,2,5,0.1,0.5,family,2962,2962,3119
100,2,5,0.1,0.5,family,4275,4275,4267
200,2,5,0.1,0.5,family,10428,10428,10844
10,2,5,0.1,0.9,family,848,848,856
50,2,5,0.1,0.9,family,3732,3732,3757
100,2,5,0.1,0.9,family,6771,6771,7653
200,2,5,0.1,0.9,family,14171,14171,16545
10,2,5,0.5,0.1,family,973,973,990
50,2,5,0.5,0.1,family,3950,3950,3950
100,2,5,0.5,0.1,family,8973,8973,8982
200,2,5,0.5,0.1,family,18215,18215,18255
10,2,5,0.5,0.5,family,1059,1059,1058
50,2,5,0.5,0.5,family,5394,5394,5452
100,2,5,0.5,0.5,family,10793,10793,10838
200,2,5,0.5,0.5,family,21000,20992,21149
10,2,5,0.5,0.9,family,1103,1103,1069
50,2,5,0.5,0.9,family,5873,5873,5811
100,2,5,0.5,0.9,family,12858,12843,12008
200,2,5,0.5,0.9,family,24466,24466,22827
10,2,5,0.9,0.1,family,1384,1384,1303
50,2,5,0.9,0.1,family,8215,8168,6453
100,2,5,0.9,0.1,family,14526,14526,12692
200,2,5,0.9,0.1,family,28960,28935,24830
10,2,5,0.9,0.5,family,1617,1617,1544
50,2,5,0.9,0.5,family,8112,8149,6493
100,2,5,0.9,0.5,family,14307,14307,12525
200,2,5,0.9,0.5,family,30011,30003,25359
10,2,5,0.9,0.9,family,1607,1456,1335
50,2,5,0.9,0.9,family,8023,8023,6917
100,2,5,0.9,0.9,family,16124,16124,13234
200,2,5,0.9,0.9,family,33137,32996,26492
10,2,5,0.1,0.1,family,233,233,233
50,2,5,0.1,0.1,family,1732,1732,1732
100,2,5,0.1,0.1,family,3100,3100,3100
200,2,5,0.1,0.1,family,4530,4530,4530
10,2,5,0.1,0.5,family,585,585,577
50,2,5,0.1,0.5,family,2808,2808,2868
100,2,5,0.1,0.5,family,4573,4573,4723
200,2,5,0.1,0.5,family,10615,10615,10936
10,2,5,0.1,0.9,family,762,762,812
50,2,5,0.1,0.9,family,3513,3513,3989
100,2,5,0.1,0.9,family,6744,6744,7402
200,2,5,0.1,0.9,family,13103,13103,14565
10,2,5,0.5,0.1,family,731,731,708
50,2,5,0.5,0.1,family,4550,4550,4566
100,2,5,0.5,0.1,family,8868,8868,8873
200,2,5,0.5,0.1,family,17509,17509,17650
10,2,5,0.5,0.5,family,902,902,940
50,2,5,0.5,0.5,family,4988,4988,4987
100,2,5,0.5,0.5,family,10470,10470,10464
200,2,5,0.5,0.5,family,20350,20332,21020
10,2,5,0.5,0.9,family,1092,1092,1087
50,2,5,0.5,0.9,family,6749,6749,6115
100,2,5,0.5,0.9,family,12227,12247,11751
200,2,5,0.5,0.9,family,25279,25244,23452
10,2,5,0.9,0.1,family,1437,1437,1302
50,2,5,0.9,0.1,family,6454,6454,6064
100,2,5,0.9,0.1,family,14245,14245,12167
200,2,5,0.9,0.1,family,28136,28116,25217
10,2,5,0.9,0.5,family,1704,1574,1507
50,2,5,0.9,0.5,family,7604,7604,6773
100,2,5,0.9,0.5,family,14173,14173,12665
200,2,5,0.9,0.5,family,30681,30681,25082
