c,k,int_var,ex_var,type,ratio
4,12,0.35,0.85,gusfield,0.7376405107497546
4,12,0.35,1,kruskal,0.6355663287791978
4,12,0.35,1,gusfield,0.7331923890063424
4,12,0.5,0.1,kruskal,0.40785904663065786
4,12,0.5,0.1,gusfield,0.5860626466687072
4,12,0.5,0.25,kruskal,0.4640647310804379
4,12,0.5,0.25,gusfield,0.622159090909091
4,12,0.5,0.35,kruskal,0.48302956140915826
4,12,0.5,0.35,gusfield,0.6387446570469606
4,12,0.5,0.5,kruskal,0.49384443812730966
4,12,0.5,0.5,gusfield,0.6419619767540993
4,12,0.5,0.75,kruskal,0.5569064851454698
4,12,0.5,0.75,gusfield,0.7110016859796077
4,12,0.5,0.85,kruskal,0.6112465528955677
4,12,0.5,0.85,gusfield,0.7181252890693252
4,12,0.5,1,kruskal,0.6337201089698316
4,12,0.5,1,gusfield,0.7301176774860985
4,12,0.75,0.1,kruskal,0.47042817437950674
4,12,0.75,0.1,gusfield,0.64939049903763
4,12,0.75,0.25,kruskal,0.5250714521805067
4,12,0.75,0.25,gusfield,0.6724650092327454
4,12,0.75,0.35,kruskal,0.5117643513030199
4,12,0.75,0.35,gusfield,0.6832553174016589
4,12,0.75,0.5,kruskal,0.5523230568823274
4,12,0.75,0.5,gusfield,0.7030027626449097
4,12,0.75,0.75,kruskal,0.6514150589295098
4,12,0.75,0.75,gusfield,0.7529911033848044
4,12,0.75,0.85,kruskal,0.5999022075734802
4,12,0.75,0.85,gusfield,0.7300768633734758
4,12,0.75,1,kruskal,0.6380197573526648
4,12,0.75,1,gusfield,0.7476983448206468
4,12,0.85,0.1,kruskal,0.5477131775683424
4,12,0.85,0.1,gusfield,0.6694288250961823
4,12,0.85,0.25,kruskal,0.5635753093872623
4,12,0.85,0.25,gusfield,0.6856325492689129
4,12,0.85,0.35,kruskal,0.5281745585423462
4,12,0.85,0.35,gusfield,0.6991103858503973
4,12,0.85,0.5,kruskal,0.5145793925550519
4,12,0.85,0.5,gusfield,0.6942287193543475
4,12,0.85,0.75,kruskal,0.6163496926953967
4,12,0.85,0.75,gusfield,0.7384054854135568
4,12,0.85,0.85,kruskal,0.7093848430799591
4,12,0.85,0.85,gusfield,0.7693098309265637
4,12,0.85,1,kruskal,0.6314491484532767
4,12,0.85,1,gusfield,0.7547927429424871
4,12,1,0.1,kruskal,0.5650358436183579
4,12,1,0.1,gusfield,0.6701618054077071
4,12,1,0.25,kruskal,0.623570800351803
4,12,1,0.25,gusfield,0.7078288528627129
4,12,1,0.35,kruskal,0.5968683845536172
4,12,1,0.35,gusfield,0.7090604707792209
4,12,1,0.5,kruskal,0.5456628477905073
4,12,1,0.5,gusfield,0.7261078754114966
4,12,1,0.75,kruskal,0.6398618209013693
4,12,1,0.75,gusfield,0.7452984567357318
4,12,1,0.85,kruskal,0.6009431843700878
4,12,1,0.85,gusfield,0.7438944375592332
4,12,1,1,kruskal,0.6089567874290702
4,12,1,1,gusfield,0.754728002920774
4,12,0.1,0.1,kruskal,0.4434118395926162
4,12,0.1,0.1,gusfield,0.5398601398601398
4,12,0.1,0.25,kruskal,0.5014409221902018
4,12,0.1,0.25,gusfield,0.5470486649249436
4,12,0.1,0.35,kruskal,0.655882223299687
4,12,0.1,0.35,gusfield,0.5869024592428848
4,12,0.1,0.5,kruskal,0.6088262476894639
4,12,0.1,0.5,gusfield,0.6162808523685421
4,12,0.1,0.75,kruskal,0.7188201972848911
4,12,0.1,0.75,gusfield,0.6826838380463507
4,12,0.1,0.85,kruskal,0.7528372121175438
4,12,0.1,0.85,gusfield,0.7190161932726691
4,12,0.1,1,kruskal,0.7393331366184714
4,12,0.1,1,gusfield,0.697463664861784
4,12,0.25,0.1,kruskal,0.42255697180378526
4,12,0.25,0.1,gusfield,0.5552856093564608
4,12,0.25,0.25,kruskal,0.4517222299073177
4,12,0.25,0.25,gusfield,0.5570107858243452
4,12,0.25,0.35,kruskal,0.49510146955913226
4,12,0.25,0.35,gusfield,0.5910466235730986
4,12,0.25,0.5,kruskal,0.5829846582984658
4,12,0.25,0.5,gusfield,0.6484464902186421
4,12,0.25,0.75,kruskal,0.6244059481833512
4,12,0.25,0.75,gusfield,0.6885892234729443
4,12,0.25,0.85,kruskal,0.740600501306597
4,12,0.25,0.85,gusfield,0.7195321769591502
4,12,0.25,1,kruskal,0.713847700427243
4,12,0.25,1,gusfield,0.7623019182652209
4,12,0.35,0.1,kruskal,0.41295968933839516
4,12,0.35,0.1,gusfield,0.5666653276021372
4,12,0.35,0.25,kruskal,0.457911895009613
4,12,0.35,0.25,gusfield,0.5832349468713105
4,12,0.35,0.35,kruskal,0.5058377558756634
4,12,0.35,0.35,gusfield,0.6310631741140215
4,12,0.35,0.5,kruskal,0.5681413146032078
4,12,0.35,0.5,gusfield,0.6641516378358484
4,12,0.35,0.75,kruskal,0.6080375900783881
4,12,0.35,0.75,gusfield,0.7326250912334767
4,12,0.35,0.85,kruskal,0.6560524803677457
4,12,0.35,0.85,gusfield,0.7176594798844187
4,12,0.35,1,kruskal,0.6874465049928673
4,12,0.35,1,gusfield,0.7470427163198247
4,12,0.5,0.1,kruskal,0.42496383942332766
4,12,0.5,0.1,gusfield,0.5862103076466515
4,12,0.5,0.25,kruskal,0.4734490010515247
4,12,0.5,0.25,gusfield,0.6295863519513905
4,12,0.5,0.35,kruskal,0.4715953307392996
4,12,0.5,0.35,gusfield,0.6291637484241489
4,12,0.5,0.5,kruskal,0.5126643777936127
4,12,0.5,0.5,gusfield,0.6589037677784246
4,12,0.5,0.75,kruskal,0.6785489808745623
4,12,0.5,0.75,gusfield,0.729619120375423
4,12,0.5,0.85,kruskal,0.5866153941574149
4,12,0.5,0.85,gusfield,0.7144020382968663
4,12,0.5,1,kruskal,0.6372480447637819
4,12,0.5,1,gusfield,0.7448308393825833
4,12,0.75,0.1,kruskal,0.4884353741496599
4,12,0.75,0.1,gusfield,0.6467532467532467
4,12,0.75,0.25,kruskal,0.5293108378610237
4,12,0.75,0.25,gusfield,0.6733738364639652
4,12,0.75,0.35,kruskal,0.5433297578050019
4,12,0.75,0.35,gusfield,0.6726371850242443
4,12,0.75,0.5,kruskal,0.5379887636212812
4,12,0.75,0.5,gusfield,0.7098082020895057
4,12,0.75,0.75,kruskal,0.6176229284034349
4,12,0.75,0.75,gusfield,0.7444452813135498
4,12,0.75,0.85,kruskal,0.5895481162302508
4,12,0.75,0.85,gusfield,0.7533960292580982
4,12,0.75,1,kruskal,0.6265844467283316
4,12,0.75,1,gusfield,0.7445045227146394
4,12,0.85,0.1,kruskal,0.5137614678899083
4,12,0.85,0.1,gusfield,0.6581796740994855
4,12,0.85,0.25,kruskal,0.5170808303967573
4,12,0.85,0.25,gusfield,0.6759134501069985
4,12,0.85,0.35,kruskal,0.5247387915307645
4,12,0.85,0.35,gusfield,0.6801249573412438
4,12,0.85,0.5,kruskal,0.5883121123081946
4,12,0.85,0.5,gusfield,0.7135077900468916
4,12,0.85,0.75,kruskal,0.6350968785617118
4,12,0.85,0.75,gusfield,0.7659381151885315
4,12,0.85,0.85,kruskal,0.6305760385485873
4,12,0.85,0.85,gusfield,0.7297297297297297
4,12,0.85,1,kruskal,0.6036572400595365
4,12,0.85,1,gusfield,0.7474965639112507
4,12,1,0.1,kruskal,0.6443207831605591
4,12,1,0.1,gusfield,0.6914302427610413
4,12,1,0.25,kruskal,0.6236746234571258
4,12,1,0.25,gusfield,0.6819344999612272
4,12,1,0.35,kruskal,0.6031918949833869
4,12,1,0.35,gusfield,0.7064964306731828
4,12,1,0.5,kruskal,0.5729989694263139
4,12,1,0.5,gusfield,0.7167567567567567
4,12,1,0.75,kruskal,0.6230966272947202
4,12,1,0.75,gusfield,0.7374950377133782
4,12,1,0.85,kruskal,0.6515978456014362
4,12,1,0.85,gusfield,0.7525798525798525
4,12,1,1,kruskal,0.619158139044203
4,12,1,1,gusfield,0.7621056762988765
4,12,0.1,0.1,kruskal,0.4484986697073356
4,12,0.1,0.1,gusfield,0.53905893101873
4,12,0.1,0.25,kruskal,0.5804914213090447
4,12,0.1,0.25,gusfield,0.5675088009939946
4,12,0.1,0.35,kruskal,0.5691939863030353
4,12,0.1,0.35,gusfield,0.5814402497637925
4,12,0.1,0.5,kruskal,0.6094295037695511
4,12,0.1,0.5,gusfield,0.6084858383755892
4,12,0.1,0.75,kruskal,0.7172183654619669
4,12,0.1,0.75,gusfield,0.7243467829241887
4,12,0.1,0.85,kruskal,0.7370187377645194
4,12,0.1,0.85,gusfield,0.6910728383870872
4,12,0.1,1,kruskal,0.7559527415934566
4,12,0.1,1,gusfield,0.6922282764554059
4,12,0.25,0.1,kruskal,0.4605641911341393
4,12,0.25,0.1,gusfield,0.5676714929978638
4,12,0.25,0.25,kruskal,0.4411370169274993
4,12,0.25,0.25,gusfield,0.5566060606060608
4,12,0.25,0.35,kruskal,0.5227375056280954
4,12,0.25,0.35,gusfield,0.5874628165130957
4,12,0.25,0.5,kruskal,0.5808378124733384
4,12,0.25,0.5,gusfield,0.6496257415287138
4,12,0.25,0.75,kruskal,0.6781609195402298
4,12,0.25,0.75,gusfield,0.7169757651609967
4,12,0.25,0.85,kruskal,0.7439693274402257
4,12,0.25,0.85,gusfield,0.7402125433621496
4,12,0.25,1,kruskal,0.7435876423830206
4,12,0.25,1,gusfield,0.7659683918721958
4,12,0.35,0.1,kruskal,0.437987243090007
4,12,0.35,0.1,gusfield,0.5717415115005475
4,12,0.35,0.25,kruskal,0.47180301826846704
4,12,0.35,0.25,gusfield,0.5895533038390182
4,12,0.35,0.35,kruskal,0.5381204405664426
4,12,0.35,0.35,gusfield,0.6149292567897219
4,12,0.35,0.5,kruskal,0.5633802816901409
4,12,0.35,0.5,gusfield,0.6760013025073266
4,12,0.35,0.75,kruskal,0.6916096891441933
4,12,0.35,0.75,gusfield,0.7314009942727564
4,12,0.35,0.85,kruskal,0.7067092963658996
4,12,0.35,0.85,gusfield,0.7603406663522625
4,12,0.35,1,kruskal,0.7005798629414866
4,12,0.35,1,gusfield,0.7594957343911318
4,12,0.5,0.1,kruskal,0.44867447214039957
4,12,0.5,0.1,gusfield,0.5963849405812057
4,12,0.5,0.25,kruskal,0.4674765706351961
4,12,0.5,0.25,gusfield,0.6331733002942543
4,12,0.5,0.35,kruskal,0.4775566231983528
4,12,0.5,0.35,gusfield,0.6277287929461842
4,12,0.5,0.5,kruskal,0.4887942484872763
4,12,0.5,0.5,gusfield,0.6550777676120767
4,12,0.5,0.75,kruskal,0.580985072243953
4,12,0.5,0.75,gusfield,0.7221110291793954
4,12,0.5,0.85,kruskal,0.6152350868667233
4,12,0.5,0.85,gusfield,0.7131889659554191
4,12,0.5,1,kruskal,0.6389486939919569
4,12,0.5,1,gusfield,0.73665755685041
4,12,0.75,0.1,kruskal,0.5025053686471009
4,12,0.75,0.1,gusfield,0.6513829063704375
4,12,0.75,0.25,kruskal,0.4675561637586954
4,12,0.75,0.25,gusfield,0.6569726124747172
4,12,0.75,0.35,kruskal,0.5512058328659563
4,12,0.75,0.35,gusfield,0.7009169504846738
4,12,0.75,0.5,kruskal,0.6071765634931335
4,12,0.75,0.5,gusfield,0.7276942124812307
4,12,0.75,0.75,kruskal,0.6042906272176429
4,12,0.75,0.75,gusfield,0.7232189775542377
4,12,0.75,0.85,kruskal,0.6548418917158331
4,12,0.75,0.85,gusfield,0.7420350982902764
4,12,0.75,1,kruskal,0.6361050328227571
4,12,0.75,1,gusfield,0.7517327975891512
4,12,0.85,0.1,kruskal,0.5961800272283175
4,12,0.85,0.1,gusfield,0.6723672367236725
4,12,0.85,0.25,kruskal,0.5224039558767591
4,12,0.85,0.25,gusfield,0.6856684491978609
4,12,0.85,0.35,kruskal,0.5521810358795254
4,12,0.85,0.35,gusfield,0.6713878839196367
4,12,0.85,0.5,kruskal,0.5869404890225223
4,12,0.85,0.5,gusfield,0.7203669047681804
4,12,0.85,0.75,kruskal,0.6440603324892656
4,12,0.85,0.75,gusfield,0.7562052687680827
4,12,0.85,0.85,kruskal,0.6485799067401441
4,12,0.85,0.85,gusfield,0.7600030027775693
4,12,0.85,1,kruskal,0.6444537099142541
4,12,0.85,1,gusfield,0.7528663362674755
4,12,1,0.1,kruskal,0.5993234875510619
4,12,1,0.1,gusfield,0.6857551896921976
4,12,1,0.25,kruskal,0.5788322764049858
4,12,1,0.25,gusfield,0.6711721114706188
4,12,1,0.35,kruskal,0.5464920384761698
4,12,1,0.35,gusfield,0.6982185182353392
4,12,1,0.5,kruskal,0.6215914412305032
4,12,1,0.5,gusfield,0.7091813658977838
4,12,1,0.75,kruskal,0.6085642675578151
4,12,1,0.75,gusfield,0.743747355847
4,12,1,0.85,kruskal,0.6396454556557849
4,12,1,0.85,gusfield,0.7503152273345366
4,12,1,1,kruskal,0.6641217230836033
4,12,1,1,gusfield,0.7545179593571126
4,12,0.1,0.1,kruskal,0.4272289965320506
4,12,0.1,0.1,gusfield,0.5333054042731463
4,12,0.1,0.25,kruskal,0.5530218948642922
4,12,0.1,0.25,gusfield,0.5542521994134898
4,12,0.1,0.35,kruskal,0.5638472963750952
4,12,0.1,0.35,gusfield,0.567867148483495
4,12,0.1,0.5,kruskal,0.6343192644289354
4,12,0.1,0.5,gusfield,0.6078162856841884
4,12,0.1,0.75,kruskal,0.6933970939856539
4,12,0.1,0.75,gusfield,0.6672691125971444
4,12,0.1,0.85,kruskal,0.7488847030831763
4,12,0.1,0.85,gusfield,0.7140728124334681
4,12,0.1,1,kruskal,0.745648685347488
4,12,0.1,1,gusfield,0.7120263966321537
4,12,0.25,0.1,kruskal,0.4860917108991499
4,12,0.25,0.1,gusfield,0.5765337641971202
4,12,0.25,0.25,kruskal,0.4931720639875146
4,12,0.25,0.25,gusfield,0.5887372013651876
4,12,0.25,0.35,kruskal,0.4988288314999851
4,12,0.25,0.35,gusfield,0.5766174801362087
4,12,0.25,0.5,kruskal,0.496877269426289
4,12,0.25,0.5,gusfield,0.6069746646795827
4,12,0.25,0.75,kruskal,0.678615676881143
4,12,0.25,0.75,gusfield,0.7275036808221945
4,12,0.25,0.85,kruskal,0.6713520919493569
4,12,0.25,0.85,gusfield,0.7500213268120681
4,12,0.25,1,kruskal,0.6328902465217289
4,12,0.25,1,gusfield,0.7206939544260816
4,12,0.35,0.1,kruskal,0.4199720832848668
4,12,0.35,0.1,gusfield,0.5633847121736396
4,12,0.35,0.25,kruskal,0.44230671089563667
4,12,0.35,0.25,gusfield,0.5815478202095302
4,12,0.35,0.35,kruskal,0.51291397328929
4,12,0.35,0.35,gusfield,0.6038159371492705
4,12,0.35,0.5,kruskal,0.5388716126166149
4,12,0.35,0.5,gusfield,0.6532442412519782
4,12,0.35,0.75,kruskal,0.6913653136531365
4,12,0.35,0.75,gusfield,0.7369583687340695
4,12,0.35,0.85,kruskal,0.6440177252584933
4,12,0.35,0.85,gusfield,0.723720329404166
4,12,0.35,1,kruskal,0.6499032882011605
4,12,0.35,1,gusfield,0.7466218917406252
4,12,0.5,0.1,kruskal,0.44436118396403146
4,12,0.5,0.1,gusfield,0.6015293118096855
4,12,0.5,0.25,kruskal,0.4740418716394006
4,12,0.5,0.25,gusfield,0.6289517470881864
4,12,0.5,0.35,kruskal,0.524859022556391
4,12,0.5,0.35,gusfield,0.657378984651712
4,12,0.5,0.5,kruskal,0.5552578262858637
4,12,0.5,0.5,gusfield,0.697926059513075
4,12,0.5,0.75,kruskal,0.6117969821673526
4,12,0.5,0.75,gusfield,0.7208629719377786
4,12,0.5,0.85,kruskal,0.6136688708774695
4,12,0.5,0.85,gusfield,0.7200186533329879
4,12,0.5,1,kruskal,0.6382675225312844
4,12,0.5,1,gusfield,0.7566389115074464
4,12,0.75,0.1,kruskal,0.46587232699439757
4,12,0.75,0.1,gusfield,0.6460999221097141
4,12,0.75,0.25,kruskal,0.5016582300576017
4,12,0.75,0.25,gusfield,0.6659789896576997
4,12,0.75,0.35,kruskal,0.5559338521400778
4,12,0.75,0.35,gusfield,0.6917920209287115
4,12,0.75,0.5,kruskal,0.5553512996801353
4,12,0.75,0.5,gusfield,0.713694412195245
4,12,0.75,0.75,kruskal,0.6435389629172533
4,12,0.75,0.75,gusfield,0.7462579638205871
4,12,0.75,0.85,kruskal,0.664991807755325
4,12,0.75,0.85,gusfield,0.7226145755071376
4,12,0.75,1,kruskal,0.6296703911656625
4,12,0.75,1,gusfield,0.7497893850042123
4,12,0.85,0.1,kruskal,0.5227392913802221
4,12,0.85,0.1,gusfield,0.6554621848739495
4,12,0.85,0.25,kruskal,0.4963603951570971
4,12,0.85,0.25,gusfield,0.6618856781269774
4,12,0.85,0.35,kruskal,0.521763793820671
4,12,0.85,0.35,gusfield,0.695557791073225
4,12,0.85,0.5,kruskal,0.61148912437256
4,12,0.85,0.5,gusfield,0.7124711907810499
4,12,0.85,0.75,kruskal,0.6630674667590785
4,12,0.85,0.75,gusfield,0.740443569752479
4,12,0.85,0.85,kruskal,0.6263105114413346
4,12,0.85,0.85,gusfield,0.7513806581767746
4,12,0.85,1,kruskal,0.6266987816241495
4,12,0.85,1,gusfield,0.745104800374375
4,12,1,0.1,kruskal,0.5304416581949621
4,12,1,0.1,gusfield,0.6723832052040213
4,12,1,0.25,kruskal,0.6073332607986074
4,12,1,0.25,gusfield,0.7003673617219436
4,12,1,0.35,kruskal,0.6221743417448783
4,12,1,0.35,gusfield,0.713844729124865
4,12,1,0.5,kruskal,0.5688194012614373
4,12,1,0.5,gusfield,0.6999874608150469
4,12,1,0.75,kruskal,0.6256395927562302
4,12,1,0.75,gusfield,0.7392558621199793
4,12,1,0.85,kruskal,0.6943031536113937
4,12,1,0.85,gusfield,0.7561159770462096
4,12,1,1,kruskal,0.6772976617885587
4,12,1,1,gusfield,0.763396537510305
