str_len,nr_of_fams,str_pr_fam,internal_var,external_var,mode,Kruskal,Prim,Gusfield
200,1,3,0.1,0.1,family,1.8440680503845215,1.856950283050537,2.0680084228515625
10,1,3,0.1,0.9,family,0.006056308746337891,0.006754159927368164,0.006256103515625
50,1,3,0.1,0.9,family,0.1111605167388916,0.11264419555664062,0.12443780899047852
100,1,3,0.1,0.9,family,0.45685338973999023,0.4346020221710205,0.44353532791137695
200,1,3,0.1,0.9,family,1.7698330879211426,1.9090800285339355,1.7952861785888672
10,1,3,0.9,0.1,family,0.006960391998291016,0.010128974914550781,0.0049626827239990234
50,1,3,0.9,0.1,family,0.10971665382385254,0.11959600448608398,0.11681509017944336
100,1,3,0.9,0.1,family,0.4497549533843994,0.46483445167541504,0.4529917240142822
200,1,3,0.9,0.1,family,2.0428619384765625,1.8486301898956299,1.8412387371063232
10,1,3,0.9,0.9,family,0.005399227142333984,0.005872488021850586,0.0049169063568115234
50,1,3,0.9,0.9,family,0.11995553970336914,0.11816215515136719,0.12598705291748047
100,1,3,0.9,0.9,family,0.44222474098205566,0.44262123107910156,0.44070982933044434
200,1,3,0.9,0.9,family,1.7834968566894531,2.005054235458374,1.83937668800354
10,1,10,0.1,0.1,family,0.046389102935791016,0.06866264343261719,0.04504275321960449
50,1,10,0.1,0.1,family,1.0997960567474365,1.139958143234253,1.3808887004852295
100,1,10,0.1,0.1,family,4.369784355163574,4.527806758880615,4.643089056015015
200,1,10,0.1,0.1,family,17.89237952232361,17.21739149093628,17.106478929519653
10,1,10,0.1,0.9,family,0.047063589096069336,0.07167816162109375,0.04582953453063965
50,1,10,0.1,0.9,family,1.0912208557128906,1.4361536502838135,1.1135623455047607
100,1,10,0.1,0.9,family,4.551218271255493,4.5033464431762695,4.424489498138428
200,1,10,0.1,0.9,family,17.556508779525757,17.437175750732422,17.470118761062622
10,1,10,0.9,0.1,family,0.048003196716308594,0.06882262229919434,0.04605913162231445
50,1,10,0.9,0.1,family,1.1148738861083984,1.2385125160217285,1.1313273906707764
100,1,10,0.9,0.1,family,4.4585487842559814,4.5876381397247314,4.441565752029419
200,1,10,0.9,0.1,family,17.108429193496704,17.135416746139526,17.141390085220337
10,1,10,0.9,0.9,family,0.044281959533691406,0.06996846199035645,0.0431520938873291
50,1,10,0.9,0.9,family,1.1054654121398926,1.5653748512268066,1.1189146041870117
100,1,10,0.9,0.9,family,4.48846435546875,4.4610559940338135,4.559060096740723
200,1,10,0.9,0.9,family,17.147242069244385,17.252076864242554,17.15772032737732
10,2,3,0.1,0.1,family,0.01782083511352539,0.020257949829101562,0.016021013259887695
50,2,3,0.1,0.1,family,0.4277007579803467,0.42653608322143555,0.4398460388183594
100,2,3,0.1,0.1,family,2.04359769821167,1.6883323192596436,1.7308483123779297
200,2,3,0.1,0.1,family,6.491031646728516,6.5570385456085205,6.893232583999634
10,2,3,0.1,0.9,family,0.018231868743896484,0.021492481231689453,0.017049789428710938
50,2,3,0.1,0.9,family,0.43468642234802246,0.42621397972106934,0.44354891777038574
100,2,3,0.1,0.9,family,1.7146117687225342,1.686140775680542,1.7373552322387695
200,2,3,0.1,0.9,family,6.674552917480469,6.763922691345215,6.552118301391602
10,2,3,0.9,0.1,family,0.016939401626586914,0.020090579986572266,0.019774436950683594
50,2,3,0.9,0.1,family,0.4157392978668213,0.4354209899902344,0.44205498695373535
100,2,3,0.9,0.1,family,1.7232317924499512,1.6981267929077148,1.714487075805664
200,2,3,0.9,0.1,family,6.581361770629883,6.841907501220703,6.567316055297852
10,2,3,0.9,0.9,family,0.018410444259643555,0.025339841842651367,0.017615556716918945
50,2,3,0.9,0.9,family,0.43557190895080566,0.4155864715576172,0.45975399017333984
100,2,3,0.9,0.9,family,1.8012075424194336,1.6770243644714355,1.9064390659332275
200,2,3,0.9,0.9,family,6.43067479133606,6.610031843185425,6.525330066680908
10,2,10,0.1,0.1,family,0.18248796463012695,0.5113208293914795,0.1728987693786621
50,2,10,0.1,0.1,family,4.30570125579834,4.681463003158569,4.282049655914307
100,2,10,0.1,0.1,family,16.31604814529419,17.01617407798767,16.680838346481323
200,2,10,0.1,0.1,family,66.63135409355164,66.81109023094177,67.07324290275574
10,2,10,0.1,0.9,family,0.18227887153625488,0.5149412155151367,0.17340731620788574
50,2,10,0.1,0.9,family,4.276132345199585,4.662611722946167,4.253235816955566
100,2,10,0.1,0.9,family,16.99712824821472,17.179007291793823,16.45707869529724
200,2,10,0.1,0.9,family,66.72138977050781,65.89825677871704,65.2100338935852
10,2,10,0.9,0.1,family,0.1838226318359375,0.5033905506134033,0.17594552040100098
50,2,10,0.9,0.1,family,4.247112989425659,4.557178497314453,4.340006351470947
100,2,10,0.9,0.1,family,16.62625288963318,17.295743227005005,16.4756076335907
200,2,10,0.9,0.1,family,64.74322175979614,67.72497510910034,66.76037383079529
10,2,10,0.9,0.9,family,0.17575716972351074,0.5066237449645996,0.18226218223571777
50,2,10,0.9,0.9,family,4.3030455112457275,4.624467849731445,4.321532726287842
100,2,10,0.9,0.9,family,16.603468894958496,17.219468593597412,16.85985541343689
200,2,10,0.9,0.9,family,65.33361625671387,65.36247062683105,65.94374966621399
10,4,3,0.1,0.1,family,0.06665372848510742,0.11223411560058594,0.06256484985351562
50,4,3,0.1,0.1,family,1.6765010356903076,1.7615606784820557,1.7016863822937012
100,4,3,0.1,0.1,family,6.244610786437988,6.301260709762573,6.23538613319397
200,4,3,0.1,0.1,family,24.01129674911499,24.31340789794922,23.998218297958374
10,4,3,0.1,0.9,family,0.06408882141113281,0.11216616630554199,0.0636909008026123
50,4,3,0.1,0.9,family,1.667912483215332,1.6659150123596191,1.712287187576294
100,4,3,0.1,0.9,family,6.2850329875946045,6.435476064682007,6.2557032108306885
200,4,3,0.1,0.9,family,23.98411250114441,24.1801335811615,24.02554965019226
10,4,3,0.9,0.1,family,0.07132244110107422,0.10944676399230957,0.06059551239013672
50,4,3,0.9,0.1,family,1.8412175178527832,1.6179008483886719,1.5864543914794922
100,4,3,0.9,0.1,family,6.188636779785156,6.327573776245117,6.441943407058716
200,4,3,0.9,0.1,family,24.35308337211609,24.582804203033447,24.608956813812256
10,4,3,0.9,0.9,family,0.06653976440429688,0.10919380187988281,0.06208300590515137
50,4,3,0.9,0.9,family,1.8898065090179443,1.687119722366333,1.6098899841308594
100,4,3,0.9,0.9,family,6.296752452850342,6.509958982467651,6.449338674545288
200,4,3,0.9,0.9,family,24.356189966201782,29.951558828353882,24.393041133880615
10,4,10,0.1,0.1,family,0.6835033893585205,6.120257139205933,0.6872947216033936
50,4,10,0.1,0.1,family,16.23642587661743,21.618563890457153,16.600828170776367
100,4,10,0.1,0.1,family,64.62410736083984,68.85513591766357,64.17932081222534
200,4,10,0.1,0.1,family,266.8800718784332,262.6853358745575,262.5781252384186
10,4,10,0.1,0.9,family,0.6911633014678955,5.991413354873657,0.7022993564605713
50,4,10,0.1,0.9,family,16.453755140304565,21.54230237007141,16.85088849067688
100,4,10,0.1,0.9,family,67.32941269874573,69.22944498062134,66.16620421409607
200,4,10,0.1,0.9,family,267.5540437698364,262.5162949562073,258.74963998794556
10,4,10,0.9,0.1,family,0.6788561344146729,5.981058359146118,0.7006747722625732
50,4,10,0.9,0.1,family,16.77973747253418,21.099555730819702,16.545525074005127
100,4,10,0.9,0.1,family,64.33963561058044,76.78282642364502,68.67398309707642
200,4,10,0.9,0.1,family,262.55847930908203,254.69202756881714,244.94171142578125
10,4,10,0.9,0.9,family,0.6946821212768555,5.6699841022491455,0.7033336162567139
50,4,10,0.9,0.9,family,15.647450685501099,20.913212776184082,15.988536357879639
100,4,10,0.9,0.9,family,64.36674046516418,67.12769675254822,62.910112142562866
200,4,10,0.9,0.9,family,261.79601311683655,251.7159628868103,252.24127960205078
10,1,3,0.1,0.1,family,0.005105733871459961,0.005467653274536133,0.00469660758972168
50,1,3,0.1,0.1,family,0.13328933715820312,0.11863899230957031,0.10616612434387207
100,1,3,0.1,0.1,family,0.4685845375061035,0.43257665634155273,0.4734070301055908
200,1,3,0.1,0.1,family,1.9312174320220947,1.797476053237915,1.7981104850769043
10,1,3,0.1,0.9,family,0.004958391189575195,0.005665302276611328,0.004752159118652344
50,1,3,0.1,0.9,family,0.10930728912353516,0.1431734561920166,0.11292028427124023
100,1,3,0.1,0.9,family,0.4611790180206299,0.4221808910369873,0.42064833641052246
200,1,3,0.1,0.9,family,1.741654634475708,1.9261157512664795,1.7752432823181152
10,1,3,0.9,0.1,family,0.004843235015869141,0.0050220489501953125,0.004569530487060547
50,1,3,0.9,0.1,family,0.12624430656433105,0.11349081993103027,0.10758757591247559
100,1,3,0.9,0.1,family,0.45109128952026367,0.4200460910797119,0.424405574798584
200,1,3,0.9,0.1,family,1.8158631324768066,1.703709602355957,2.0550851821899414
10,1,3,0.9,0.9,family,0.005110502243041992,0.005186557769775391,0.004519939422607422
50,1,3,0.9,0.9,family,0.1421058177947998,0.1329662799835205,0.12363123893737793
100,1,3,0.9,0.9,family,0.4669041633605957,0.4211583137512207,0.42290163040161133
200,1,3,0.9,0.9,family,1.7921102046966553,1.717726230621338,1.7805860042572021
10,1,10,0.1,0.1,family,0.045725107192993164,0.08751416206359863,0.04860091209411621
50,1,10,0.1,0.1,family,1.0802927017211914,1.3212945461273193,1.1305127143859863
100,1,10,0.1,0.1,family,4.2682318687438965,4.236765146255493,4.536506652832031
200,1,10,0.1,0.1,family,16.38234806060791,16.84900450706482,16.81333351135254
10,1,10,0.1,0.9,family,0.043715476989746094,0.0948183536529541,0.047662973403930664
50,1,10,0.1,0.9,family,1.0872559547424316,1.188920259475708,1.3377690315246582
100,1,10,0.1,0.9,family,4.3037428855896,4.216432094573975,4.226146697998047
200,1,10,0.1,0.9,family,16.49602770805359,16.76069450378418,17.04622197151184
10,1,10,0.9,0.1,family,0.04709792137145996,0.08428502082824707,0.0543668270111084
50,1,10,0.9,0.1,family,1.1017570495605469,1.3801279067993164,1.0959343910217285
100,1,10,0.9,0.1,family,4.600274562835693,4.260112524032593,4.200632572174072
200,1,10,0.9,0.1,family,16.69613766670227,16.72170877456665,16.845659017562866
10,1,10,0.9,0.9,family,0.05106997489929199,0.09239625930786133,0.052008867263793945
50,1,10,0.9,0.9,family,1.0760374069213867,1.3041186332702637,1.1023855209350586
100,1,10,0.9,0.9,family,4.447448492050171,4.23356032371521,4.223775863647461
200,1,10,0.9,0.9,family,17.092933654785156,17.61652898788452,16.614124298095703
10,2,3,0.1,0.1,family,0.017935514450073242,0.020509958267211914,0.016557931900024414
50,2,3,0.1,0.1,family,0.43601560592651367,0.40094852447509766,0.4230961799621582
100,2,3,0.1,0.1,family,1.7958009243011475,1.7785882949829102,1.7030084133148193
200,2,3,0.1,0.1,family,6.4862892627716064,6.509286880493164,6.3506200313568115
10,2,3,0.1,0.9,family,0.016687631607055664,0.01911783218383789,0.016359567642211914
50,2,3,0.1,0.9,family,0.42928075790405273,0.398193359375,0.4195070266723633
100,2,3,0.1,0.9,family,1.8663969039916992,1.6748149394989014,1.6783463954925537
200,2,3,0.1,0.9,family,6.414302587509155,6.392690420150757,6.471451282501221
10,2,3,0.9,0.1,family,0.017010927200317383,0.019726037979125977,0.016135454177856445
50,2,3,0.9,0.1,family,0.4378926753997803,0.3960103988647461,0.42435145378112793
100,2,3,0.9,0.1,family,1.660834550857544,1.6509802341461182,1.6114678382873535
200,2,3,0.9,0.1,family,6.243864297866821,6.752197027206421,6.231384992599487
10,2,3,0.9,0.9,family,0.017206430435180664,0.01970505714416504,0.01596665382385254
50,2,3,0.9,0.9,family,0.42079758644104004,0.3980863094329834,0.4109833240509033
100,2,3,0.9,0.9,family,1.7172906398773193,1.80423903465271,1.629188060760498
200,2,3,0.9,0.9,family,6.466063022613525,6.4969706535339355,6.430952787399292
10,2,10,0.1,0.1,family,0.1927955150604248,0.48120951652526855,0.1655266284942627
50,2,10,0.1,0.1,family,4.459675550460815,4.5211181640625,4.090169668197632
100,2,10,0.1,0.1,family,15.782486915588379,16.373453378677368,15.905912160873413
200,2,10,0.1,0.1,family,63.366780519485474,64.67141771316528,63.87605929374695
10,2,10,0.1,0.9,family,0.19606804847717285,0.47902441024780273,0.17508292198181152
50,2,10,0.1,0.9,family,4.216138124465942,4.450512170791626,4.410491466522217
100,2,10,0.1,0.9,family,16.122963905334473,16.180383682250977,15.946532964706421
200,2,10,0.1,0.9,family,64.81303858757019,64.63716340065002,65.2396821975708
10,2,10,0.9,0.1,family,0.19380450248718262,0.5260841846466064,0.16697025299072266
50,2,10,0.9,0.1,family,4.481330394744873,4.4818339347839355,4.234117031097412
100,2,10,0.9,0.1,family,16.30164861679077,16.76566433906555,16.15634059906006
200,2,10,0.9,0.1,family,63.09549379348755,63.09434771537781,64.37968254089355
10,2,10,0.9,0.9,family,0.1968846321105957,0.4922618865966797,0.16632080078125
50,2,10,0.9,0.9,family,4.4451377391815186,4.414736032485962,4.407702207565308
100,2,10,0.9,0.9,family,16.025234699249268,16.433422565460205,16.210538864135742
200,2,10,0.9,0.9,family,63.95384669303894,63.12425136566162,63.57987928390503
10,4,3,0.1,0.1,family,0.06499552726745605,0.12521886825561523,0.06262516975402832
50,4,3,0.1,0.1,family,1.6920011043548584,1.63590669631958,1.7398829460144043
100,4,3,0.1,0.1,family,6.210070610046387,6.119048357009888,6.196824789047241
200,4,3,0.1,0.1,family,23.714415311813354,23.6831955909729,23.552454948425293
10,4,3,0.1,0.9,family,0.0636131763458252,0.12562799453735352,0.06505918502807617
50,4,3,0.1,0.9,family,1.6594324111938477,1.7271027565002441,1.5404739379882812
100,4,3,0.1,0.9,family,5.957108020782471,6.235225677490234,6.122876882553101
200,4,3,0.1,0.9,family,23.665983200073242,24.05101180076599,23.65997052192688
10,4,3,0.9,0.1,family,0.06237077713012695,0.13029789924621582,0.06343555450439453
50,4,3,0.9,0.1,family,1.6383864879608154,1.7576789855957031,1.5553357601165771
100,4,3,0.9,0.1,family,6.117962598800659,6.12343692779541,6.239704608917236
200,4,3,0.9,0.1,family,23.632965564727783,24.132671356201172,23.25485610961914
10,4,3,0.9,0.9,family,0.06479716300964355,0.13533425331115723,0.06586146354675293
50,4,3,0.9,0.9,family,1.8089251518249512,1.6082525253295898,1.6216368675231934
100,4,3,0.9,0.9,family,6.015579700469971,6.137942790985107,5.931093454360962
200,4,3,0.9,0.9,family,23.758150815963745,23.73155426979065,23.42504334449768
10,4,10,0.1,0.1,family,0.7030775547027588,5.676973819732666,0.6842029094696045
50,4,10,0.1,0.1,family,15.696172952651978,20.554884910583496,15.751543998718262
100,4,10,0.1,0.1,family,61.897947788238525,66.48532295227051,62.818439960479736
200,4,10,0.1,0.1,family,245.9847252368927,254.581148147583,255.43953347206116
10,4,10,0.1,0.9,family,0.7085132598876953,5.658568859100342,0.7049276828765869
50,4,10,0.1,0.9,family,16.281167030334473,20.24229097366333,15.500078678131104
100,4,10,0.1,0.9,family,62.720754623413086,69.77476787567139,61.75657367706299
200,4,10,0.1,0.9,family,245.22493600845337,253.4016399383545,246.86363530158997
10,4,10,0.9,0.1,family,0.6715433597564697,5.867853403091431,0.6707203388214111
50,4,10,0.9,0.1,family,15.838276624679565,20.564776182174683,15.583327293395996
100,4,10,0.9,0.1,family,62.63848948478699,68.25197315216064,62.97896862030029
200,4,10,0.9,0.1,family,251.78028416633606,251.17576622962952,246.74234628677368
10,4,10,0.9,0.9,family,0.6891200542449951,5.664704322814941,0.7067999839782715
50,4,10,0.9,0.9,family,15.806356430053711,20.890064239501953,16.00402545928955
100,4,10,0.9,0.9,family,62.12846279144287,68.79836583137512,64.57800245285034
200,4,10,0.9,0.9,family,252.50372672080994,249.87825632095337,247.44076323509216
