99"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([18], [18], [18])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4529], [4529], [4550])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([10304], [10304], [12152])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([18801], [18806], [18172])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([24991], [24818], [20035])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([5100], [5100], [5100])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([14794], [14794], [15976])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([29985], [30207], [24632])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([29734], [29689], [26158])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([7600], [7600], [7600])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([17387], [17387], [19965])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([35309], [35257], [30785])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([37799], [37751], [33335])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([185], [185], [185])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([231], [231], [231])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([713], [713], [677])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([738], [738], [766])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([563], [563], [563])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1744], [1744], [1822])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2883], [2883], [2580])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3145], [3113], [2815])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1369], [1369], [1405])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3868], [3868], [4276])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([7563], [7558], [6722])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([7771], [7741], [6687])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([2774], [2774], [2774])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([6491], [6491], [7783])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([14502], [14503], [12489])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([16055], [16080], [13531])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4344], [4344], [4344])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([10566], [10566], [11582])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([21375], [21220], [18513])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([23324], [23265], [19713])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([5577], [5577], [5572])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([13514], [13610], [14703])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([31400], [31319], [24990])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([30170], [30170], [26961])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([6208], [6208], [6208])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([17738], [17738], [19770])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([34925], [35209], [30259])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([40560], [40275], [32916])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([193], [193], [193])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([345], [345], [345])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([621], [621], [657])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([767], [767], [655])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([572], [572], [572])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1448], [1448], [1633])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2851], [2851], [2504])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3251], [3267], [2896])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1280], [1280], [1280])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3691], [3691], [3765])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([7928], [7911], [6130])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([7675], [7763], [6842])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([2029], [2029], [2029])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([6952], [6952], [8078])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([14053], [14053], [12435])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([15988], [16096], [13571])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4212], [4212], [4212])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([10973], [10973], [12150])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([22122], [22042], [18332])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([22417], [22293], [20128])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4972], [4972], [4972])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([12966], [13056], [14565])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([30105], [29906], [24689])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([30793], [30633], [26767])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([7388], [7388], [7415])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([18179], [18179], [21199])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([37450], [37516], [31337])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([37689], [37628], [33270])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([106], [106], [106])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([375], [375], [375])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([633], [633], [578])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([646], [646], [687])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([241], [241], [241])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1508], [1508], [1709])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([3103], [3103], [2705])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3021], [3001], [2704])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1289], [1289], [1289])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3516], [3516], [3670])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([7769], [7782], [6376])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([7671], [7673], [6836])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([3095], [3095], [3095])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([7106], [7106], [7499])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([13564], [13509], [12423])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([14155], [14155], [12984])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([3946], [3946], [3955])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([11187], [11187], [13034])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([22637], [22600], [18728])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([23776], [23659], [20018])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4695], [4695], [4695])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([13460], [13460], [16348])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([29134], [29081], [24738])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([30518], [30358], [26410])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([6943], [6943], [6970])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([16048], [16048], [17407])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([35962], [36305], [30909])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([41229], [41144], [33446])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([0], [0], [0])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([348], [348], [348])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([618], [618], [657])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([650], [650], [689])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([214], [214], [214])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1289], [1289], [1401])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2783], [2783], [2651])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3365], [3365], [2898])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1018], [1018], [1018])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3920], [3920], [4823])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([7388], [7467], [6666])"
"nr str: NA, repeats: 5, str len: 50, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([8330], [8330], [6819])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([2162], [2162], [2162])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([6403], [6513], [7042])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([13883], [13902], [12143])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([15576], [15443], [13056])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4437], [4437], [4437])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([10350], [10350], [12464])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([21762], [21778], [18597])"
"nr str: NA, repeats: 5, str len: 150, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([23229], [23184], [19790])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([5306], [5306], [5306])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([13922], [13922], [15232])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([28244], [28310], [24431])"
"nr str: NA, repeats: 5, str len: 200, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([32329], [32289], [26687])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([6474], [6474], [6511])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([17095], [17095], [19873])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([35441], [35404], [31618])"
"nr str: NA, repeats: 5, str len: 250, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([40425], [40107], [33212])"
