"nr str: 5, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2948], [2896], [2804])"
"nr str: 5, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([5834], [5792], [5486])"
"nr str: 10, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([835], [856], [794])"
"nr str: 10, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1440], [1440], [1429])"
"nr str: 10, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3359], [3342], [3014])"
"nr str: 10, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([8122], [7949], [6993])"
"nr str: 10, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([16824], [16789], [13571])"
"nr str: 10, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([32577], [32600], [26831])"
"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2838], [2838], [3400])"
"nr str: 20, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([8085], [7849], [6723])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([14500], [13830], [12567])"
"nr str: 20, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([37306], [37166], [29908])"
"nr str: 20, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([75246], [74682], [59878])"
"nr str: 20, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([161117], [160534], [117302])"
"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([48], [38], [48])"
"nr str: 3, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([66], [66], [66])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([151], [151], [151])"
"nr str: 3, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([439], [429], [439])"
"nr str: 3, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([748], [748], [748])"
"nr str: 3, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1464], [1452], [1464])"
"nr str: 5, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([176], [176], [171])"
"nr str: 5, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([332], [312], [332])"
"nr str: 5, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([576], [556], [533])"
"nr str: 5, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1434], [1422], [1409])"
"nr str: 5, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2952], [2932], [2801])"
"nr str: 5, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([6048], [5994], [5497])"
"nr str: 10, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([723], [678], [724])"
"nr str: 10, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1582], [1507], [1397])"
"nr str: 10, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3239], [3239], [2950])"
"nr str: 10, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([7878], [7798], [6735])"
"nr str: 10, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([16866], [16706], [13714])"
"nr str: 10, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([32149], [31935], [27075])"
"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2913], [2913], [3359])"
"nr str: 20, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([8045], [7588], [6641])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([16479], [15544], [12536])"
"nr str: 20, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([39259], [38517], [29794])"
"nr str: 20, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([79583], [79287], [58317])"
"nr str: 20, repeats: 1, str len: 200, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([159976], [159472], [117064])"
