"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 10, internal var: 0.2, var between fams: 0.2, mode:family","([3510], [3510], [3510])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 10, internal var: 0.2, var between fams: 0.8, mode:family","([5882], [4769], [6136])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 10, internal var: 0.8, var between fams: 0.2, mode:family","([6007], [6007], [6013])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 3, str_pr_fam: 10, internal var: 0.8, var between fams: 0.8, mode:family","([6427], [6427], [7098])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 3, internal var: 0.2, var between fams: 0.2, mode:family","([576], [576], [576])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 3, internal var: 0.2, var between fams: 0.8, mode:family","([1342], [1342], [1387])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 3, internal var: 0.8, var between fams: 0.2, mode:family","([1356], [1356], [1475])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 3, internal var: 0.8, var between fams: 0.8, mode:family","([1158], [1158], [1158])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.2, var between fams: 0.2, mode:family","([2264], [2264], [2264])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.2, var between fams: 0.8, mode:family","([3270], [3270], [3361])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.8, var between fams: 0.2, mode:family","([4188], [4188], [4307])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.8, var between fams: 0.8, mode:family","([4318], [4318], [4318])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.2, var between fams: 0.2, mode:family","([12678], [12678], [13376])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.2, var between fams: 0.8, mode:family","([14608], [14608], [14902])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.8, var between fams: 0.2, mode:family","([16768], [16768], [17668])"
"nr str: NA, repeats: 1, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.8, var between fams: 0.8, mode:family","([18282], [18282], [20775])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 3, internal var: 0.2, var between fams: 0.2, mode:family","([323], [323], [323])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 3, internal var: 0.2, var between fams: 0.8, mode:family","([548], [548], [562])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 3, internal var: 0.8, var between fams: 0.2, mode:family","([737], [677], [738])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 3, internal var: 0.8, var between fams: 0.8, mode:family","([790], [785], [771])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.2, var between fams: 0.2, mode:family","([1042], [1042], [1042])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.2, var between fams: 0.8, mode:family","([1813], [1813], [1834])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.8, var between fams: 0.2, mode:family","([2593], [2548], [2362])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.8, var between fams: 0.8, mode:family","([3096], [2968], [2775])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.2, var between fams: 0.2, mode:family","([4787], [4787], [4820])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.2, var between fams: 0.8, mode:family","([6668], [6668], [6505])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.8, var between fams: 0.2, mode:family","([13215], [13121], [10971])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.8, var between fams: 0.8, mode:family","([14920], [14704], [12010])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 3, internal var: 0.2, var between fams: 0.2, mode:family","([860], [860], [816])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 3, internal var: 0.2, var between fams: 0.8, mode:family","([1459], [1459], [1571])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 3, internal var: 0.8, var between fams: 0.2, mode:family","([1772], [1772], [1789])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 3, internal var: 0.8, var between fams: 0.8, mode:family","([2577], [2483], [2173])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 5, internal var: 0.2, var between fams: 0.2, mode:family","([3446], [3446], [3378])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 5, internal var: 0.2, var between fams: 0.8, mode:family","([4060], [4060], [4348])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 5, internal var: 0.8, var between fams: 0.2, mode:family","([6153], [6153], [5545])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 5, internal var: 0.8, var between fams: 0.8, mode:family","([7523], [7471], [6314])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 10, internal var: 0.2, var between fams: 0.2, mode:family","([13653], [13653], [13690])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 10, internal var: 0.2, var between fams: 0.8, mode:family","([18819], [18819], [20207])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 10, internal var: 0.8, var between fams: 0.2, mode:family","([30579], [29998], [26219])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 3, str_pr_fam: 10, internal var: 0.8, var between fams: 0.8, mode:family","([31899], [30637], [28349])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 3, internal var: 0.2, var between fams: 0.2, mode:family","([2858], [2858], [2864])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 3, internal var: 0.2, var between fams: 0.8, mode:family","([5665], [5665], [5498])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 3, internal var: 0.8, var between fams: 0.2, mode:family","([5811], [5695], [5355])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 3, internal var: 0.8, var between fams: 0.8, mode:family","([8236], [7763], [6670])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.2, var between fams: 0.2, mode:family","([8000], [8000], [8000])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.2, var between fams: 0.8, mode:family","([15353], [15353], [14391])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.8, var between fams: 0.2, mode:family","([19572], [18828], [16398])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.8, var between fams: 0.8, mode:family","([24633], [24620], [19610])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.2, var between fams: 0.2, mode:family","([31026], [31026], [31022])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.2, var between fams: 0.8, mode:family","([61915], [59854], [60190])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.8, var between fams: 0.2, mode:family","([102442], [101351], [72121])"
"nr str: NA, repeats: 1, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.8, var between fams: 0.8, mode:family","([100785], [98458], [81985])"
