
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([932], [932], [932])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([1209], [1209], [1209])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([2033], [2033], [1925])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([1730], [1730], [1730])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([2356], [2356], [2627])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([3249], [2522], [3401])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([2625], [2625], [2625])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([2868], [2868], [3104])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([4046], [4046], [4046])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([3915], [3915], [3915])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([5755], [5755], [6041])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([7802], [7802], [7802])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([8162], [8162], [8162])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([10085], [9890], [10349])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([11737], [11737], [13515])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([11591], [11591], [12873])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([11723], [11723], [13418])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([112], [112], [112])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([362], [362], [362])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([491], [491], [491])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([251], [251], [251])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([540], [540], [540])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([772], [606], [753])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([491], [491], [491])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([646], [646], [721])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([635], [635], [635])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1210], [1210], [1210])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([3278], [3278], [3278])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3390], [3390], [3390])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([3068], [3068], [3112])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([3750], [3750], [3945])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([4492], [4492], [5035])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([4400], [4400], [4989])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([4424], [4424], [4651])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([4406], [4406], [4869])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([5054], [5054], [5054])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([11816], [11816], [11936])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([12526], [12526], [12526])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([13688], [13688], [13869])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([15460], [15460], [15460])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([17258], [17258], [19043])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([17776], [17776], [19212])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([18283], [18283], [20211])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([18516], [18516], [22072])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([28612], [28612], [28947])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([34847], [34847], [34847])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([61981], [61981], [63258])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([49844], [49844], [49858])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([59648], [59648], [61032])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([72452], [72452], [81683])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([72287], [72287], [79355])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([73435], [73435], [81713])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([73372], [73372], [84209])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([190], [190], [190])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([1926], [1926], [2012])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2638], [2638], [2766])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([1379], [1379], [1379])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([2160], [2160], [2160])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([3287], [2514], [3054])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2266], [2266], [2266])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([2472], [2472], [2518])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([2879], [2879], [3187])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4629], [4629], [4629])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([13268], [13268], [13268])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([16449], [16449], [17920])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([13037], [13037], [13282])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([15030], [15030], [15228])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([17560], [17560], [20191])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([16743], [16743], [17582])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([17990], [17990], [19473])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([18374], [18374], [20450])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([20217], [20217], [20217])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([47447], [47447], [47447])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([67077], [67077], [74698])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([59039], [59039], [60057])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([69229], [69229], [79646])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([72540], [72540], [86793])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([72719], [72719], [81239])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([73488], [73488], [86169])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([74208], [74208], [86189])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([90248], [90248], [90248])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([219250], [219250], [219250])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([283984], [283984], [304672])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([229715], [229715], [234715])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([263883], [263883], [270770])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([271685], [271685], [295854])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([292485], [292485], [322864])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([297626], [297626], [350727])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([297702], [297702], [342807])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([42], [42], [42])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([123], [123], [123])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([170], [170], [234])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([184], [184], [184])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([209], [209], [209])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([294], [294], [296])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([284], [284], [292])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([308], [308], [310])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([326], [326], [285])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([671], [671], [671])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([1088], [1088], [1132])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1356], [1356], [1448])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([2006], [2006], [1981])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([1879], [1879], [1957])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([2917], [2917], [2485])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([3064], [2955], [2532])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([3186], [3102], [2806])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3465], [3403], [2753])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([3146], [3146], [3146])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([4500], [4500], [4783])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([6246], [6246], [6648])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([8561], [8561], [8268])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([9873], [9778], [9626])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([12399], [12183], [10311])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([14839], [13757], [11981])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([13595], [13444], [11982])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([15112], [15112], [11988])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([13697], [13697], [13697])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([25488], [25488], [28908])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([24857], [24857], [28373])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([35474], [35089], [33943])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([40477], [40477], [38141])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([48745], [48197], [45178])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([64175], [61976], [49067])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([63731], [61147], [49881])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([70309], [67580], [51065])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([640], [640], [640])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([1428], [1428], [1456])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2531], [2531], [2389])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([1527], [1527], [1551])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([2113], [2113], [1992])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([2645], [2495], [2685])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2063], [1964], [2006])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([2581], [2422], [2453])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([3143], [3143], [2862])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([5772], [5772], [5841])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([10704], [10704], [10648])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([14347], [14222], [14493])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([11914], [11914], [11390])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([14533], [14533], [14913])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([21446], [20219], [17224])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([23787], [24215], [17243])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([24453], [22844], [19630])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([25570], [25050], [19586])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([16217], [16217], [16184])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([40183], [40183], [42494])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([67535], [67535], [62643])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([57051], [54692], [54001])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([85079], [84666], [69318])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([92546], [90134], [78816])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([94989], [90596], [77019])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([111757], [111311], [79726])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([119968], [117788], [80213])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([73349], [73349], [73349])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([170944], [170944], [167882])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([238226], [238226], [237669])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([230199], [228941], [214831])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([317298], [308150], [258441])"
