"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([290091], [290091], [315200])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([297522], [297522], [343053])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([297000], [297000], [351005])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([62], [62], [62])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([175], [175], [186])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([158], [158], [189])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([184], [184], [181])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([188], [188], [190])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([313], [313], [326])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([235], [220], [235])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([322], [322], [321])"
