"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([524], [524], [524])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([578], [578], [603])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([426], [426], [426])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([611], [611], [611])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([791], [665], [797])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([810], [810], [810])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([1926], [1926], [1926])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3196], [3196], [3760])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([3192], [3192], [3249])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([3606], [3606], [3748])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([4228], [4228], [4552])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([4318], [4318], [4588])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([4230], [4230], [4376])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([4236], [4236], [4630])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([2580], [2580], [2580])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([11984], [11984], [12376])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([14472], [14472], [17713])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([12664], [12664], [12698])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([17539], [17539], [22431])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([16600], [16600], [18366])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([17230], [17230], [18927])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([17861], [17861], [19370])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([17652], [17652], [19701])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([27417], [27417], [27417])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([42248], [42248], [42800])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([54188], [54188], [54663])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([57482], [57482], [59267])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([69860], [69860], [75476])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([70959], [70959], [77971])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([73536], [73536], [85145])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([72997], [72997], [83649])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([74280], [74280], [87777])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([1138], [1138], [1138])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.5, mode:family","([2075], [2075], [2075])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2640], [2640], [2959])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.1, mode:family","([1436], [1436], [1436])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.5, mode:family","([2724], [2067], [2757])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([2783], [2783], [3057])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2315], [1987], [2037])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([2882], [2882], [3249])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([2706], [2706], [2794])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4113], [4113], [4113])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([13755], [13755], [14170])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([15567], [15567], [16697])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([13369], [13369], [13597])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([16910], [16910], [18965])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([17845], [17845], [19028])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([16513], [13712], [17476])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([18043], [18043], [20417])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 10, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([18253], [18253], [19861])"
