"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([28], [28], [28])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([54], [54], [54])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([68], [68], [68])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([109], [109], [109])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([116], [116], [116])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([396], [396], [396])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([680], [680], [722])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([757], [757], [715])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([196], [196], [196])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([625], [625], [669])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([556], [556], [476])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([633], [633], [698])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([676], [676], [676])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3270], [3270], [3270])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([3912], [3912], [3986])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([4462], [4462], [4868])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([53], [53], [53])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([219], [219], [238])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([240], [240], [253])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([339], [339], [324])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([466], [466], [466])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1708], [1708], [1885])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2631], [2618], [2457])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3141], [3209], [2774])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([552], [552], [552])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2707], [2707], [2489])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2158], [2158], [2007])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([3071], [3013], [2793])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4336], [4336], [4336])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([13378], [13378], [13402])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([22571], [22243], [17412])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([25551], [24909], [20065])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([216], [216], [216])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([961], [961], [1018])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([1290], [1290], [1261])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([1600], [1600], [1600])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([2572], [2572], [2572])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([6585], [6585], [7179])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([14820], [14687], [12448])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([16006], [15906], [13379])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([2421], [2421], [2421])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([10903], [10903], [11516])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([10562], [10562], [9013])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([15489], [15583], [13334])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([20960], [20960], [20958])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([81109], [81835], [77214])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([108516], [108171], [82603])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([129119], [128947], [93657])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([43], [43], [43])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([48], [48], [48])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([60], [60], [60])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([103], [103], [105])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([211], [211], [211])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([278], [278], [278])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([812], [812], [746])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([698], [698], [817])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([251], [251], [251])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([536], [536], [536])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([434], [434], [423])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([690], [690], [741])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([944], [944], [944])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([4162], [4162], [4488])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([4468], [4468], [4972])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([4350], [4350], [5025])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([60], [60], [60])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([195], [195], [219])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([217], [217], [225])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([315], [315], [303])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([563], [563], [563])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1452], [1452], [1604])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2592], [2592], [2463])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([3327], [3297], [2827])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([728], [728], [728])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2738], [2738], [2497])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2160], [2092], [2030])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([3275], [3275], [2715])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([4282], [4282], [4282])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([16751], [16751], [15624])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([22822], [22802], [17909])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([24966], [24775], [19018])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([330], [330], [330])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([924], [924], [1074])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([1117], [1117], [1144])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([1625], [1625], [1573])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([2643], [2643], [2643])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([7040], [7040], [7782])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([12826], [12873], [12049])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([16556], [16602], [13186])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([2511], [2511], [2511])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([12777], [12777], [11834])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([11743], [11743], [9496])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([15415], [15519], [13799])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([26448], [26448], [26487])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([79033], [78808], [77141])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([109703], [111062], [84877])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([125598], [125016], [93110])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([23], [23], [23])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([47], [47], [47])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([102], [102], [91])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([72], [72], [72])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([170], [170], [170])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([400], [400], [400])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([625], [625], [646])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([603], [603], [661])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([63], [63], [63])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([625], [625], [547])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([481], [481], [481])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([677], [677], [709])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([1444], [1444], [1444])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([3781], [3851], [3781])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([3834], [3834], [3875])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([4484], [4484], [5124])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([71], [71], [71])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([219], [219], [219])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([231], [231], [231])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([288], [288], [286])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([441], [441], [441])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([1386], [1386], [1609])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([2602], [2602], [2520])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([2939], [2926], [2643])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([678], [678], [678])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([2651], [2651], [2321])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([2161], [2161], [1958])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([3036], [3036], [2785])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([5048], [5048], [5048])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([16818], [16793], [18047])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([23043], [23853], [17636])"
"nr str: NA, repeats: 5, str len: 20, nr fams: 5, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([26949], [26851], [19258])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([273], [273], [273])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.1, var between fams: 0.9, mode:family","([998], [998], [1110])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([1203], [1203], [1203])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([1673], [1673], [1673])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([2523], [2523], [2523])"
"nr str: NA, repeats: 5, str len: 100, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([6543], [6543], [7049])"
