"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.5, var between fams: 0.9, mode:family","([23], [23], [23])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([28], [28], [28])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([52], [52], [52])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([66], [51], [66])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([86], [86], [86])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.1, mode:family","([66], [66], [66])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([70], [70], [70])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([87], [87], [87])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([90], [90], [95])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([70], [70], [70])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.5, mode:family","([94], [72], [88])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([94], [94], [94])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([101], [101], [95])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([71], [71], [71])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([81], [81], [81])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 2, internal var: 0.9, var between fams: 0.9, mode:family","([91], [91], [91])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([0], [0], [0])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([81], [81], [81])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([63], [63], [63])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([0], [0], [0])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.1, mode:family","([141], [141], [141])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([18], [18], [18])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([328], [328], [328])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([175], [175], [175])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([305], [305], [305])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.5, mode:family","([249], [249], [249])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([350], [225], [350])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([412], [412], [412])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([373], [253], [415])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([498], [498], [537])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.1, var between fams: 0.9, mode:family","([502], [502], [484])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([512], [512], [512])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([505], [505], [505])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([341], [341], [341])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([396], [396], [396])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.1, mode:family","([419], [419], [419])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([417], [417], [417])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([547], [547], [547])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([374], [374], [374])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([557], [557], [575])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.5, mode:family","([606], [606], [626])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([629], [629], [687])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([668], [668], [661])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([548], [548], [548])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([464], [464], [464])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.5, var between fams: 0.9, mode:family","([578], [578], [578])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([673], [673], [752])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([681], [681], [703])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([616], [571], [601])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([800], [616], [677])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.1, mode:family","([700], [655], [700])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([716], [716], [626])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([639], [639], [685])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([720], [720], [705])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([678], [507], [715])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.5, mode:family","([673], [507], [655])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([741], [590], [785])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([865], [697], [740])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([685], [640], [653])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([722], [722], [722])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 5, internal var: 0.9, var between fams: 0.9, mode:family","([843], [750], [742])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([0], [0], [0])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([460], [460], [460])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([835], [835], [835])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([847], [847], [847])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.1, mode:family","([1023], [1023], [1023])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([1189], [1189], [1189])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([896], [896], [896])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([768], [768], [768])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([1592], [1592], [1592])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.5, mode:family","([911], [911], [911])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([2050], [2050], [2188])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([1359], [1359], [1359])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([1419], [1419], [1419])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([1491], [1491], [1491])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.1, var between fams: 0.9, mode:family","([1592], [1592], [1335])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([2110], [2110], [2160])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([1779], [1779], [1779])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([1896], [1896], [1896])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([1827], [1827], [1827])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.1, mode:family","([2178], [2178], [2228])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([2091], [2091], [2111])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([1978], [1978], [2048])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([2479], [2479], [2549])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([2485], [2485], [2676])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.5, mode:family","([2367], [2367], [2358])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([2610], [2610], [2684])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([2437], [2437], [2483])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([1974], [1974], [2053])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([2647], [2552], [2774])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.5, var between fams: 0.9, mode:family","([2189], [2189], [2189])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([2791], [2791], [2707])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([2701], [2701], [2822])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([2847], [2847], [2847])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([3321], [2876], [3169])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.1, mode:family","([2814], [2814], [3080])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([2643], [2643], [2875])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([2914], [2914], [3433])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([2868], [2868], [3057])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([2606], [2606], [2820])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.5, mode:family","([2540], [2540], [2795])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([2896], [2801], [3141])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([3045], [2719], [2979])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([2803], [2803], [3107])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([2772], [2677], [2929])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 10, internal var: 0.9, var between fams: 0.9, mode:family","([2947], [2947], [3090])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([5525], [5525], [6261])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([1631], [1631], [1631])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([4895], [4895], [4895])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([2906], [2906], [2906])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.1, mode:family","([1377], [1377], [1377])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([3075], [3075], [3075])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([4523], [4523], [4523])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([5650], [5650], [5650])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([6150], [6150], [6150])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.5, mode:family","([4751], [4751], [4905])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([6477], [6477], [6093])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([4040], [4040], [4040])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([10249], [10249], [9541])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([6670], [6670], [7947])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.1, var between fams: 0.9, mode:family","([7005], [7005], [6027])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([9427], [9427], [9869])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([7748], [7748], [7809])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([9679], [9679], [9679])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([8628], [8628], [8628])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.1, mode:family","([7857], [7857], [8005])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([8756], [8756], [8823])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([9686], [9686], [9686])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([9076], [9076], [9269])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([7778], [7778], [7778])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.5, mode:family","([9742], [9742], [10491])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([8385], [8385], [8454])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([8766], [8766], [9022])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([10489], [10489], [11129])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([9666], [9666], [9666])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.5, var between fams: 0.9, mode:family","([8086], [8086], [8188])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([11039], [11039], [11726])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([11370], [11370], [13056])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([11140], [11140], [12702])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([11570], [11570], [13370])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.1, mode:family","([11576], [11576], [13008])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([11641], [11641], [13353])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([12021], [11639], [13009])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([11640], [11640], [13465])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([11348], [11348], [13012])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.5, mode:family","([11625], [11625], [12955])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([11703], [11703], [13758])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([12162], [12162], [12744])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([11223], [11223], [11977])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([11527], [11527], [12831])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 2, str_pr_fam: 20, internal var: 0.9, var between fams: 0.9, mode:family","([11814], [11814], [13962])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([125], [125], [125])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([80], [80], [80])"
"nr str: NA, repeats: 5, str len: 5, nr fams: 5, str_pr_fam: 2, internal var: 0.1, var between fams: 0.1, mode:family","([282], [282], [282])"
