"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2882], [2882], [3299])"
"nr str: 20, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([6635], [5632], [6400])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([14837], [14063], [12983])"
"nr str: 20, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([39190], [38515], [29960])"
"nr str: 20, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([86469], [86217], [59676])"
"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([34], [34], [34])"
"nr str: 3, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([74], [74], [74])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([146], [146], [146])"
"nr str: 3, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([415], [415], [415])"
"nr str: 3, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([736], [736], [736])"
"nr str: 5, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([104], [104], [121])"
"nr str: 5, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([286], [266], [293])"
"nr str: 5, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([598], [598], [569])"
"nr str: 5, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1506], [1506], [1460])"
"nr str: 5, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2927], [2927], [2857])"
"nr str: 10, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([955], [955], [773])"
"nr str: 10, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1664], [1622], [1534])"
"nr str: 10, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3337], [3308], [2757])"
"nr str: 10, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([8350], [8149], [7016])"
"nr str: 10, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([16033], [15903], [13417])"
"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2928], [2928], [2867])"
"nr str: 20, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([7501], [7316], [6409])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([16595], [16480], [11711])"
"nr str: 20, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([40282], [40254], [29981])"
"nr str: 20, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([83303], [81065], [59193])"
"nr str: 3, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([48], [48], [48])"
"nr str: 3, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([78], [78], [78])"
"nr str: 3, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([197], [197], [197])"
"nr str: 3, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([406], [406], [406])"
"nr str: 3, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([674], [674], [674])"
"nr str: 5, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([170], [170], [164])"
"nr str: 5, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([313], [313], [310])"
"nr str: 5, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([566], [546], [529])"
"nr str: 5, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1528], [1508], [1488])"
"nr str: 5, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2975], [2986], [2840])"
"nr str: 10, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([615], [615], [615])"
"nr str: 10, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([1552], [1483], [1430])"
"nr str: 10, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([3147], [3117], [2745])"
"nr str: 10, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([7737], [7570], [6672])"
"nr str: 10, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([17391], [17070], [13342])"
"nr str: 20, repeats: 1, str len: 5, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([2885], [2885], [3153])"
"nr str: 20, repeats: 1, str len: 10, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([6337], [6850], [5860])"
"nr str: 20, repeats: 1, str len: 20, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([16185], [15786], [12929])"
"nr str: 20, repeats: 1, str len: 50, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([37926], [37919], [29640])"
"nr str: 20, repeats: 1, str len: 100, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([78411], [77715], [58771])"
