"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([122], [122], [122])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([124], [124], [124])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([116], [116], [116])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([138], [138], [138])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([122], [122], [120])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([115], [115], [115])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([110], [110], [110])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([134], [134], [134])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([118], [118], [126])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([119], [119], [112])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([130], [130], [128])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([108], [108], [108])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([114], [114], [119])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([129], [129], [131])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([120], [120], [120])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([135], [154], [130])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([110], [110], [110])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([114], [114], [114])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([134], [134], [134])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([100], [100], [100])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([132], [132], [141])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([126], [126], [126])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([110], [110], [110])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([110], [110], [119])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([126], [126], [123])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([120], [120], [120])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([124], [124], [124])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([145], [141], [145])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([112], [112], [112])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([126], [126], [126])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([130], [130], [149])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([159], [159], [142])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([98], [98], [98])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([120], [120], [123])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([146], [146], [132])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([124], [124], [124])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([96], [96], [94])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([136], [136], [151])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([142], [142], [147])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([106], [106], [106])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([138], [138], [147])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([104], [104], [104])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([122], [122], [122])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([68], [68], [68])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([110], [110], [110])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([124], [124], [124])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([130], [130], [129])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([94], [94], [94])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([102], [102], [102])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([98], [98], [98])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([136], [136], [136])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([106], [106], [106])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([102], [102], [102])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([114], [114], [114])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([106], [106], [106])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([112], [112], [112])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([94], [94], [94])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([86], [86], [86])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([126], [126], [131])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([150], [150], [137])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([122], [122], [122])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([130], [130], [130])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([128], [128], [145])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([128], [128], [128])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([152], [152], [151])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([132], [132], [132])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([132], [132], [132])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([124], [124], [124])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([124], [124], [143])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([108], [108], [120])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([110], [110], [109])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([120], [120], [122])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([132], [132], [132])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([106], [106], [106])"
"nr str: 5, repeats: 1, str len: 4, nr fams: NA, str_pr_fam: NA, internal var: NA, var between fams: NA, mode:random","([106], [106], [106])"
